MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
0.12021075150657037,0.19769166692211135,0.0,-0.32433206043714624,-0.2907776593980236,0.33686141740059483,1.8105258589044175,0.12021075150657037,0.16870413004885906,0.0,-0.28729078875679714,0.2016988256997707,0.34074491742699253,1.8462468053282843,0.15725202318691947,0.16870413004885906,0.0,-0.23418096344284872,-0.2907776593980236,0.34461339420491277,1.8013926265423525,1.1172970559756392
0.12021075150657037,0.16870413004885906,0.0,-0.28729078875679714,0.2016988256997707,0.34074491742699253,1.8462468053282843,0.15725202318691947,0.16870413004885906,0.0,-0.23418096344284872,-0.2907776593980236,0.34461339420491277,1.8013926265423525,0.10116255653587579,0.19769166692211135,0.0,-0.3433802554078407,0.2016988256997707,0.3484669635209028,1.1172970559756392,1.3866685344858243
0.15725202318691947,0.16870413004885906,0.0,-0.23418096344284872,-0.2907776593980236,0.34461339420491277,1.8013926265423525,0.10116255653587579,0.19769166692211135,0.0,-0.3433802554078407,0.2016988256997707,0.3484669635209028,1.1172970559756392,0.12021075150657037,0.043540987094853115,0.44968557658753106,0.022864139547042455,0.2016988256997707,0.3523057398280684,1.3866685344858243,0.7734585396965364
0.10116255653587579,0.19769166692211135,0.0,-0.3433802554078407,0.2016988256997707,0.3484669635209028,1.1172970559756392,0.12021075150657037,0.043540987094853115,0.44968557658753106,0.022864139547042455,0.2016988256997707,0.3523057398280684,1.3866685344858243,0.10116255653587579,0.1235836947683895,0.44968557658753106,-0.0899313545983019,-0.2907776593980236,0.3561298362664719,0.7734585396965364,0.44201094753347386
0.12021075150657037,0.043540987094853115,0.44968557658753106,0.022864139547042455,0.2016988256997707,0.3523057398280684,1.3866685344858243,0.10116255653587579,0.1235836947683895,0.44968557658753106,-0.0899313545983019,-0.2907776593980236,0.3561298362664719,0.7734585396965364,0.13890288451872285,0.0923311512642851,0.44968557658753106,0.14802728250104843,-0.2907776593980236,0.35993936468313964,0.44201094753347386,0.543824679059965
0.10116255653587579,0.1235836947683895,0.44968557658753106,-0.0899313545983019,-0.2907776593980236,0.3561298362664719,0.7734585396965364,0.13890288451872285,0.0923311512642851,0.44968557658753106,0.14802728250104843,-0.2907776593980236,0.35993936468313964,0.44201094753347386,0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.7427627831410807,0.36373443565169117,0.543824679059965,0.8234801915131927
0.13890288451872285,0.0923311512642851,0.44968557658753106,0.14802728250104843,-0.2907776593980236,0.35993936468313964,0.44201094753347386,0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.7427627831410807,0.36373443565169117,0.543824679059965,0.15725202318691947,0.19769166692211135,0.7587655705568671,0.04918144786441586,-0.04961560258113538,0.36751515849159727,0.8234801915131927,0.8475829575545871
0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.7427627831410807,0.36373443565169117,0.543824679059965,0.15725202318691947,0.19769166692211135,0.7587655705568671,0.04918144786441586,-0.04961560258113538,0.36751515849159727,0.8234801915131927,0.12021075150657037,0.009639435419171779,0.0,0.12421663380732992,-0.2907776593980236,0.3712816412870742,0.8475829575545871,0.7474769942813978
0.15725202318691947,0.19769166692211135,0.7587655705568671,0.04918144786441586,-0.04961560258113538,0.36751515849159727,0.8234801915131927,0.12021075150657037,0.009639435419171779,0.0,0.12421663380732992,-0.2907776593980236,0.3712816412870742,0.8475829575545871,0.12021075150657037,-0.02545188439209831,0.0,0.18271284048893846,-0.2907776593980236,0.3750339909056245,0.7474769942813978,0.054093483618576445
0.12021075150657037,0.009639435419171779,0.0,0.12421663380732992,-0.2907776593980236,0.3712816412870742,0.8475829575545871,0.12021075150657037,-0.02545188439209831,0.0,0.18271284048893846,-0.2907776593980236,0.3750339909056245,0.7474769942813978,0.10116255653587579,-0.007752307292697511,0.44968557658753106,0.1712841446653157,-0.2907776593980236,0.3787723130162317,0.054093483618576445,0.36787830408453465
0.12021075150657037,-0.02545188439209831,0.0,0.18271284048893846,-0.2907776593980236,0.3750339909056245,0.7474769942813978,0.10116255653587579,-0.007752307292697511,0.44968557658753106,0.1712841446653157,-0.2907776593980236,0.3787723130162317,0.054093483618576445,0.0817444706787741,0.043540987094853115,0.0,-0.03194409694795255,-0.2907776593980236,0.3824967121072142,0.36787830408453465,0.2452309284911621
0.10116255653587579,-0.007752307292697511,0.44968557658753106,0.1712841446653157,-0.2907776593980236,0.3787723130162317,0.054093483618576445,0.0817444706787741,0.043540987094853115,0.0,-0.03194409694795255,-0.2907776593980236,0.3824967121072142,0.36787830408453465,0.0817444706787741,0.07633080991784397,0.0,-0.10496923196284241,-0.7427627831410807,0.38620729150374977,0.2452309284911621,0.32864377474005857
0.0817444706787741,0.043540987094853115,0.0,-0.03194409694795255,-0.2907776593980236,0.3824967121072142,0.36787830408453465,0.0817444706787741,0.07633080991784397,0.0,-0.10496923196284241,-0.7427627831410807,0.38620729150374977,0.2452309284911621,-0.043418672275231746,0.0923311512642851,0.0,-0.18375010981595682,-0.7427627831410807,0.38990415338507595,0.32864377474005857,0.32864377474005857
0.0817444706787741,0.07633080991784397,0.0,-0.10496923196284241,-0.7427627831410807,0.38620729150374977,0.2452309284911621,-0.043418672275231746,0.0923311512642851,0.0,-0.18375010981595682,-0.7427627831410807,0.38990415338507595,0.32864377474005857,6.64396645070955e-05,0.07633080991784397,0.0,-0.2515727061547179,-0.04961560258113538,0.3935873988013723,0.32864377474005857,0.6362235585283725
-0.043418672275231746,0.0923311512642851,0.0,-0.18375010981595682,-0.7427627831410807,0.38990415338507595,0.32864377474005857,6.64396645070955e-05,0.07633080991784397,0.0,-0.2515727061547179,-0.04961560258113538,0.3935873988013723,0.32864377474005857,0.0817444706787741,0.10807950823242425,0.0,-0.32433206043714624,0.40236952116192176,0.3972571276903348,0.6362235585283725,0.6063625920200646
6.64396645070955e-05,0.07633080991784397,0.0,-0.2515727061547179,-0.04961560258113538,0.3935873988013723,0.32864377474005857,0.0817444706787741,0.10807950823242425,0.0,-0.32433206043714624,0.40236952116192176,0.3972571276903348,0.6362235585283725,0.12021075150657037,0.1235836947683895,0.0,-0.3433802554078407,0.67862289779008,0.40091343889344533,0.6063625920200646,0.6362235585283725
0.0817444706787741,0.10807950823242425,0.0,-0.32433206043714624,0.40236952116192176,0.3972571276903348,0.6362235585283725,0.12021075150657037,0.1235836947683895,0.0,-0.3433802554078407,0.67862289779008,0.40091343889344533,0.6063625920200646,0.1752705286895977,0.0923311512642851,0.44968557658753106,-0.2170865300835486,1.0725271834971684,0.40455643017194626,0.6362235585283725,0.32864377474005857
0.12021075150657037,0.1235836947683895,0.0,-0.3433802554078407,0.67862289779008,0.40091343889344533,0.6063625920200646,0.1752705286895977,0.0923311512642851,0.44968557658753106,-0.2170865300835486,1.0725271834971684,0.40455643017194626,0.6362235585283725,0.1752705286895977,0.009639435419171779,0.7587655705568671,0.09982518068317077,0.67862289779008,0.40818619822252505,0.32864377474005857,0.15422196173950323
0.1752705286895977,0.0923311512642851,0.44968557658753106,-0.2170865300835486,1.0725271834971684,0.40455643017194626,0.6362235585283725,0.1752705286895977,0.009639435419171779,0.7587655705568671,0.09982518068317077,0.67862289779008,0.40818619822252505,0.32864377474005857,0.1752705286895977,0.0923311512642851,0.0,-0.04612873193990898,0.5302028926718066,0.4118028386927136,0.15422196173950323,0.20076141701410422
0.1752705286895977,0.009639435419171779,0.7587655705568671,0.09982518068317077,0.67862289779008,0.40818619822252505,0.32864377474005857,0.1752705286895977,0.0923311512642851,0.0,-0.04612873193990898,0.5302028926718066,0.4118028386927136,0.15422196173950323,0.1752705286895977,0.0923311512642851,0.0,-0.26927228325411884,0.67862289779008,0.4154064461960121,0.20076141701410422,0.15422196173950323
0.1752705286895977,0.0923311512642851,0.0,-0.04612873193990898,0.5302028926718066,0.4118028386927136,0.15422196173950323,0.1752705286895977,0.0923311512642851,0.0,-0.26927228325411884,0.67862289779008,0.4154064461960121,0.20076141701410422,0.12021075150657037,0.0923311512642851,0.0,-0.1674895889441765,0.5302028926718066,0.4189971143267407,0.15422196173950323,0.15422196173950323
0.1752705286895977,0.0923311512642851,0.0,-0.26927228325411884,0.67862289779008,0.4154064461960121,0.20076141701410422,0.12021075150657037,0.0923311512642851,0.0,-0.1674895889441765,0.5302028926718066,0.4189971143267407,0.15422196173950323,0.06194184338259448,0.07633080991784397,0.0,-0.03194409694795255,-0.04961560258113538,0.42257493567462473,0.15422196173950323,0.10541041352990939
0.12021075150657037,0.0923311512642851,0.0,-0.1674895889441765,0.5302028926718066,0.4189971143267407,0.15422196173950323,0.06194184338259448,0.07633080991784397,0.0,-0.03194409694795255,-0.04961560258113538,0.42257493567462473,0.15422196173950323,0.10116255653587579,0.07633080991784397,0.0,-0.06051746939200858,0.67862289779008,0.42614000183912076,0.10541041352990939,0.15422196173950323
0.06194184338259448,0.07633080991784397,0.0,-0.03194409694795255,-0.04961560258113538,0.42257493567462473,0.15422196173950323,0.10116255653587579,0.07633080991784397,0.0,-0.06051746939200858,0.67862289779008,0.42614000183912076,0.10541041352990939,0.12021075150657037,0.06007028904606367,0.44968557658753106,-0.20027941176716738,0.5302028926718066,0.42969240344348864,0.15422196173950323,0.15422196173950323
0.10116255653587579,0.07633080991784397,0.0,-0.06051746939200858,0.67862289779008,0.42614000183912076,0.10541041352990939,0.12021075150657037,0.06007028904606367,0.44968557658753106,-0.20027941176716738,0.5302028926718066,0.42969240344348864,0.15422196173950323,0.10116255653587579,-0.007752307292697511,0.0,-0.18375010981595682,0.67862289779008,0.4332322301486126,0.15422196173950323,0.054093483618576445
0.12021075150657037,0.06007028904606367,0.44968557658753106,-0.20027941176716738,0.5302028926718066,0.42969240344348864,0.15422196173950323,0.10116255653587579,-0.007752307292697511,0.0,-0.18375010981595682,0.67862289779008,0.4332322301486126,0.15422196173950323,0.06194184338259448,0.009639435419171779,0.44968557658753106,-0.03194409694795255,-0.04961560258113538,0.43675957066658105,0.054093483618576445,0.15422196173950323
0.10116255653587579,-0.007752307292697511,0.0,-0.18375010981595682,0.67862289779008,0.4332322301486126,0.15422196173950323,0.06194184338259448,0.009639435419171779,0.44968557658753106,-0.03194409694795255,-0.04961560258113538,0.43675957066658105,0.054093483618576445,0.06194184338259448,0.13885116689917792,0.0,-0.1674895889441765,0.40236952116192176,0.44027451277402563,0.15422196173950323,0.2452309284911621
0.06194184338259448,0.009639435419171779,0.44968557658753106,-0.03194409694795255,-0.04961560258113538,0.43675957066658105,0.054093483618576445,0.06194184338259448,0.13885116689917792,0.0,-0.1674895889441765,0.40236952116192176,0.44027451277402563,0.15422196173950323,0.1752705286895977,0.1235836947683895,0.0,-0.20027941176716738,-0.04961560258113538,0.44377714332522755,0.2452309284911621,0.20076141701410422
0.06194184338259448,0.13885116689917792,0.0,-0.1674895889441765,0.40236952116192176,0.44027451277402563,0.15422196173950323,0.1752705286895977,0.1235836947683895,0.0,-0.20027941176716738,-0.04961560258113538,0.44377714332522755,0.2452309284911621,0.12021075150657037,0.16870413004885906,0.0,-0.18375010981595682,0.2016988256997707,0.44726754826499615,0.20076141701410422,0.054093483618576445
0.1752705286895977,0.1235836947683895,0.0,-0.20027941176716738,-0.04961560258113538,0.44377714332522755,0.2452309284911621,0.12021075150657037,0.16870413004885906,0.0,-0.18375010981595682,0.2016988256997707,0.44726754826499615,0.20076141701410422,0.15725202318691947,0.13885116689917792,0.0,-0.1357408906295961,0.7770629706033325,0.450745812641321,0.054093483618576445,0.054093483618576445
0.12021075150657037,0.16870413004885906,0.0,-0.18375010981595682,0.2016988256997707,0.44726754826499615,0.20076141701410422,0.15725202318691947,0.13885116689917792,0.0,-0.1357408906295961,0.7770629706033325,0.450745812641321,0.054093483618576445,0.13890288451872285,0.1235836947683895,0.0,-0.2170865300835486,0.7770629706033325,0.45421202061780713,0.054093483618576445,0.10541041352990939
0.15725202318691947,0.13885116689917792,0.0,-0.1357408906295961,0.7770629706033325,0.450745812641321,0.054093483618576445,0.13890288451872285,0.1235836947683895,0.0,-0.2170865300835486,0.7770629706033325,0.45421202061780713,0.054093483618576445,0.10116255653587579,0.13885116689917792,0.0,-0.23418096344284872,-0.04961560258113538,0.45766625548589474,0.10541041352990939,0.0
0.13890288451872285,0.1235836947683895,0.0,-0.2170865300835486,0.7770629706033325,0.45421202061780713,0.054093483618576445,0.10116255653587579,0.13885116689917792,0.0,-0.23418096344284872,-0.04961560258113538,0.45766625548589474,0.10541041352990939,0.10116255653587579,0.10807950823242425,0.0,-0.06051746939200858,-0.2907776593980236,0.4611085996768676,0.0,0.15422196173950323
0.10116255653587579,0.13885116689917792,0.0,-0.23418096344284872,-0.04961560258113538,0.45766625548589474,0.10541041352990939,0.10116255653587579,0.10807950823242425,0.0,-0.06051746939200858,-0.2907776593980236,0.4611085996768676,0.0,0.06194184338259448,0.06007028904606367,0.44968557658753106,-0.06051746939200858,-0.7427627831410807,0.46453913477365677,0.15422196173950323,0.054093483618576445
0.10116255653587579,0.10807950823242425,0.0,-0.06051746939200858,-0.2907776593980236,0.4611085996768676,0.0,0.06194184338259448,0.06007028904606367,0.44968557658753106,-0.06051746939200858,-0.7427627831410807,0.46453913477365677,0.15422196173950323,0.06194184338259448,-0.06181952856297326,0.44968557658753106,-0.12023670409363084,0.5302028926718066,0.46795794152244236,0.054093483618576445,0.0
0.06194184338259448,0.06007028904606367,0.44968557658753106,-0.06051746939200858,-0.7427627831410807,0.46453913477365677,0.15422196173950323,0.06194184338259448,-0.06181952856297326,0.44968557658753106,-0.12023670409363084,0.5302028926718066,0.46795794152244236,0.054093483618576445,-0.06589152812729047,-0.04347038989477661,0.0,-0.15148924759773538,0.5302028926718066,0.4713650998440566,0.0,0.054093483618576445
0.06194184338259448,-0.06181952856297326,0.44968557658753106,-0.12023670409363084,0.5302028926718066,0.46795794152244236,0.054093483618576445,-0.06589152812729047,-0.04347038989477661,0.0,-0.15148924759773538,0.5302028926718066,0.4713650998440566,0.0,-0.0888810463519891,-0.02545188439209831,0.0,-0.2170865300835486,0.5302028926718066,0.47476068884519484,0.054093483618576445,0.10541041352990939
-0.06589152812729047,-0.04347038989477661,0.0,-0.15148924759773538,0.5302028926718066,0.4713650998440566,0.0,-0.0888810463519891,-0.02545188439209831,0.0,-0.2170865300835486,0.5302028926718066,0.47476068884519484,0.054093483618576445,-0.2124950023191658,-0.02545188439209831,0.0,-0.23418096344284872,-0.2907776593980236,0.47814478682943545,0.10541041352990939,0.054093483618576445
-0.0888810463519891,-0.02545188439209831,0.0,-0.2170865300835486,0.5302028926718066,0.47476068884519484,0.054093483618576445,-0.2124950023191658,-0.02545188439209831,0.0,-0.23418096344284872,-0.2907776593980236,0.47814478682943545,0.10541041352990939,-0.16120170793161526,0.009639435419171779,0.0,-0.15148924759773538,-0.7427627831410807,0.4815174713080746,0.054093483618576445,0.054093483618576445
-0.2124950023191658,-0.02545188439209831,0.0,-0.23418096344284872,-0.2907776593980236,0.47814478682943545,0.10541041352990939,-0.16120170793161526,0.009639435419171779,0.0,-0.15148924759773538,-0.7427627831410807,0.4815174713080746,0.054093483618576445,-0.2124950023191658,0.06007028904606367,0.0,-0.28729078875679714,-0.7427627831410807,0.4848788190107795,0.054093483618576445,0.054093483618576445
-0.16120170793161526,0.009639435419171779,0.0,-0.15148924759773538,-0.7427627831410807,0.4815174713080746,0.054093483618576445,-0.2124950023191658,0.06007028904606367,0.0,-0.28729078875679714,-0.7427627831410807,0.4848788190107795,0.054093483618576445,-0.11241154376218322,0.06007028904606367,0.0,-0.18375010981595682,-0.2907776593980236,0.4882289058960615,0.054093483618576445,0.054093483618576445
-0.2124950023191658,0.06007028904606367,0.0,-0.28729078875679714,-0.7427627831410807,0.4848788190107795,0.054093483618576445,-0.11241154376218322,0.06007028904606367,0.0,-0.18375010981595682,-0.2907776593980236,0.4882289058960615,0.054093483618576445,-0.06589152812729047,0.07633080991784397,0.0,-0.1674895889441765,-0.2907776593980236,0.49156780716157605,0.054093483618576445,0.054093483618576445
