MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR
0.0817444706787741,0.06007028904606367,0.0,-0.2170865300835486,-0.2907776593980236,-0.3143748675437136,0.0,0.06194184338259448,0.10807950823242425,0.0,-0.32433206043714624,-0.2907776593980236,-0.3069398890561955,0.0,0.06194184338259448,0.13885116689917792,0.0,-0.32433206043714624,0.2016988256997707,-0.299559781758573,0.0,0.0
0.06194184338259448,0.10807950823242425,0.0,-0.32433206043714624,-0.2907776593980236,-0.3069398890561955,0.0,0.06194184338259448,0.13885116689917792,0.0,-0.32433206043714624,0.2016988256997707,-0.299559781758573,0.0,0.0817444706787741,0.16870413004885906,0.0,-0.36279834126494226,-0.04961560258113538,-0.2922337416665,0.0,0.0
0.06194184338259448,0.13885116689917792,0.0,-0.32433206043714624,0.2016988256997707,-0.299559781758573,0.0,0.0817444706787741,0.16870413004885906,0.0,-0.36279834126494226,-0.04961560258113538,-0.2922337416665,0.0,0.10116255653587579,0.18330292947001195,0.0,-0.44447637227920944,-0.2907776593980236,-0.2849609823374203,0.0,0.0
0.0817444706787741,0.16870413004885906,0.0,-0.36279834126494226,-0.04961560258113538,-0.2922337416665,0.0,0.10116255653587579,0.18330292947001195,0.0,-0.44447637227920944,-0.2907776593980236,-0.2849609823374203,0.0,0.10116255653587579,0.19769166692211135,0.0,-0.4234229630813771,-0.2907776593980236,-0.27774073436393326,0.0,0.0
0.10116255653587579,0.18330292947001195,0.0,-0.44447637227920944,-0.2907776593980236,-0.2849609823374203,0.0,0.10116255653587579,0.19769166692211135,0.0,-0.4234229630813771,-0.2907776593980236,-0.27774073436393326,0.0,0.13890288451872285,0.18330292947001195,1.1851803049765688,-0.20027941176716738,0.40236952116192176,-0.2705722448853206,0.0,0.0
0.10116255653587579,0.19769166692211135,0.0,-0.4234229630813771,-0.2907776593980236,-0.27774073436393326,0.0,0.13890288451872285,0.18330292947001195,1.1851803049765688,-0.20027941176716738,0.40236952116192176,-0.2705722448853206,0.0,0.0817444706787741,0.043540987094853115,0.7587655705568671,0.022864139547042455,0.2016988256997707,-0.26345477711645665,0.0,0.0
0.13890288451872285,0.18330292947001195,1.1851803049765688,-0.20027941176716738,0.40236952116192176,-0.2705722448853206,0.0,0.0817444706787741,0.043540987094853115,0.7587655705568671,0.022864139547042455,0.2016988256997707,-0.26345477711645665,0.0,0.021119848862339335,0.043540987094853115,1.1851803049765688,-0.07511626881316126,-0.2907776593980236,-0.25638760989336423,0.0,0.0
0.0817444706787741,0.043540987094853115,0.7587655705568671,0.022864139547042455,0.2016988256997707,-0.26345477711645665,0.0,0.021119848862339335,0.043540987094853115,1.1851803049765688,-0.07511626881316126,-0.2907776593980236,-0.25638760989336423,0.0,0.06194184338259448,0.13885116689917792,1.8988472157676906,-0.03194409694795255,0.5302028926718066,-0.24937003723471773,0.0,0.0
0.021119848862339335,0.043540987094853115,1.1851803049765688,-0.07511626881316126,-0.2907776593980236,-0.25638760989336423,0.0,0.06194184338259448,0.13885116689917792,1.8988472157676906,-0.03194409694795255,0.5302028926718066,-0.24937003723471773,0.0,0.021119848862339335,0.026733868778471885,0.0,0.009441119214901771,-0.04961560258113538,-0.2424013679186243,0.0,0.0
0.06194184338259448,0.13885116689917792,1.8988472157676906,-0.03194409694795255,0.5302028926718066,-0.24937003723471773,0.0,0.021119848862339335,0.026733868778471885,0.0,0.009441119214901771,-0.04961560258113538,-0.2424013679186243,0.0,0.04173913606507492,0.10807950823242425,0.0,-0.07511626881316126,-0.7427627831410807,-0.23548092507405055,0.0,0.0
0.021119848862339335,0.026733868778471885,0.0,0.009441119214901771,-0.04961560258113538,-0.2424013679186243,0.0,0.04173913606507492,0.10807950823242425,0.0,-0.07511626881316126,-0.7427627831410807,-0.23548092507405055,0.0,0.06194184338259448,0.15388904426371844,0.0,-0.0899313545983019,-0.04961560258113538,-0.22860804578628854,0.0,0.0
0.04173913606507492,0.10807950823242425,0.0,-0.07511626881316126,-0.7427627831410807,-0.23548092507405055,0.0,0.06194184338259448,0.15388904426371844,0.0,-0.0899313545983019,-0.04961560258113538,-0.22860804578628854,0.0,0.0817444706787741,0.18330292947001195,0.0,-0.38260096856112197,-0.2907776593980236,-0.22178208071588873,0.0,0.0
0.06194184338259448,0.15388904426371844,0.0,-0.0899313545983019,-0.04961560258113538,-0.22860804578628854,0.0,0.0817444706787741,0.18330292947001195,0.0,-0.38260096856112197,-0.2907776593980236,-0.22178208071588873,0.0,0.12021075150657037,0.19769166692211135,0.0,-0.3433802554078407,0.2016988256997707,-0.21500239373050986,0.0,0.0
0.0817444706787741,0.18330292947001195,0.0,-0.38260096856112197,-0.2907776593980236,-0.22178208071588873,0.0,0.12021075150657037,0.19769166692211135,0.0,-0.3433802554078407,0.2016988256997707,-0.21500239373050986,0.0,0.1752705286895977,0.21187630191406778,0.0,-0.4234229630813771,0.2016988256997707,-0.2082683615491658,0.0,0.0
0.12021075150657037,0.19769166692211135,0.0,-0.3433802554078407,0.2016988256997707,-0.21500239373050986,0.0,0.1752705286895977,0.21187630191406778,0.0,-0.4234229630813771,0.2016988256997707,-0.2082683615491658,0.0,0.15725202318691947,0.1235836947683895,0.0,-0.004164532840876849,0.2016988256997707,-0.20157937339836926,0.0,0.0
0.1752705286895977,0.21187630191406778,0.0,-0.4234229630813771,0.2016988256997707,-0.2082683615491658,0.0,0.15725202318691947,0.1235836947683895,0.0,-0.004164532840876849,0.2016988256997707,-0.20157937339836926,0.0,0.10116255653587579,0.07633080991784397,0.0,-0.2515727061547179,0.2016988256997707,-0.19493483067970058,0.0,0.0
0.15725202318691947,0.1235836947683895,0.0,-0.004164532840876849,0.2016988256997707,-0.20157937339836926,0.0,0.10116255653587579,0.07633080991784397,0.0,-0.2515727061547179,0.2016988256997707,-0.19493483067970058,0.0,0.021119848862339335,0.1235836947683895,0.0,-0.10496923196284241,-0.2907776593980236,-0.18833414664834855,0.0,0.0
0.10116255653587579,0.07633080991784397,0.0,-0.2515727061547179,0.2016988256997707,-0.19493483067970058,0.0,0.021119848862339335,0.1235836947683895,0.0,-0.10496923196284241,-0.2907776593980236,-0.18833414664834855,0.0,-0.13650909534124372,-0.24414108535692783,1.1851803049765688,0.1712841446653157,0.894846006259716,-1.1013408033213137,0.0,0.0
0.021119848862339335,0.1235836947683895,0.0,-0.10496923196284241,-0.2907776593980236,-0.18833414664834855,0.0,-0.13650909534124372,-0.24414108535692783,1.1851803049765688,0.1712841446653157,0.894846006259716,-1.1013408033213137,0.0,-0.18651951591590513,-0.11897794240292185,0.0,0.03610936629706309,0.40236952116192176,-1.0850802824495334,0.0,0.0
-0.13650909534124372,-0.24414108535692783,1.1851803049765688,0.1712841446653157,0.894846006259716,-1.1013408033213137,0.0,-0.18651951591590513,-0.11897794240292185,0.0,0.03610936629706309,0.40236952116192176,-1.0850802824495334,0.0,-0.043418672275231746,0.07633080991784397,0.9945314896785067,-0.20027941176716738,0.7770629706033325,-1.0690799411030922,0.0,0.0
-0.18651951591590513,-0.11897794240292185,0.0,0.03610936629706309,0.40236952116192176,-1.0850802824495334,0.0,-0.043418672275231746,0.07633080991784397,0.9945314896785067,-0.20027941176716738,0.7770629706033325,-1.0690799411030922,0.0,0.10116255653587579,0.0923311512642851,0.0,-0.36279834126494226,0.67862289779008,-1.053331584134953,0.0,0.0
-0.043418672275231746,0.07633080991784397,0.9945314896785067,-0.20027941176716738,0.7770629706033325,-1.0690799411030922,0.0,0.10116255653587579,0.0923311512642851,0.0,-0.36279834126494226,0.67862289779008,-1.053331584134953,0.0,0.021119848862339335,0.07633080991784397,0.7587655705568671,-0.03194409694795255,1.1614746695136646,-1.0378273975989878,0.0,0.0
0.10116255653587579,0.0923311512642851,0.0,-0.36279834126494226,0.67862289779008,-1.053331584134953,0.0,0.021119848862339335,0.07633080991784397,0.7587655705568671,-0.03194409694795255,1.1614746695136646,-1.0378273975989878,0.0,-0.13650909534124372,-0.17960256421935666,0.0,0.03610936629706309,-0.04961560258113538,-1.0225599254681994,0.0,0.0
0.021119848862339335,0.07633080991784397,0.7587655705568671,-0.03194409694795255,1.1614746695136646,-1.0378273975989878,0.0,-0.13650909534124372,-0.17960256421935666,0.0,0.03610936629706309,-0.04961560258113538,-1.0225599254681994,0.0,-0.11241154376218322,-0.11897794240292185,0.0,-0.26927228325411884,0.7770629706033325,-1.0075220481036589,0.0,0.0
-0.13650909534124372,-0.17960256421935666,0.0,0.03610936629706309,-0.04961560258113538,-1.0225599254681994,0.0,-0.11241154376218322,-0.11897794240292185,0.0,-0.26927228325411884,0.7770629706033325,-1.0075220481036589,0.0,-0.16120170793161526,-0.04347038989477661,0.0,-0.465982577500173,0.40236952116192176,-0.9927069623185183,0.0,0.0
-0.11241154376218322,-0.11897794240292185,0.0,-0.26927228325411884,0.7770629706033325,-1.0075220481036589,0.0,-0.16120170793161526,-0.04347038989477661,0.0,-0.465982577500173,0.40236952116192176,-0.9927069623185183,0.0,6.64396645070955e-05,-0.007752307292697511,0.0,-0.23418096344284872,-0.04961560258113538,-0.9781081628973656,0.0,0.0
-0.16120170793161526,-0.04347038989477661,0.0,-0.465982577500173,0.40236952116192176,-0.9927069623185183,0.0,6.64396645070955e-05,-0.007752307292697511,0.0,-0.23418096344284872,-0.04961560258113538,-0.9781081628973656,0.0,-0.043418672275231746,0.043540987094853115,0.44968557658753106,-0.23418096344284872,-0.2907776593980236,-0.9637194254452659,0.0,0.0
6.64396645070955e-05,-0.007752307292697511,0.0,-0.23418096344284872,-0.04961560258113538,-0.9781081628973656,0.0,-0.043418672275231746,0.043540987094853115,0.44968557658753106,-0.23418096344284872,-0.2907776593980236,-0.9637194254452659,0.0,0.021119848862339335,0.026733868778471885,0.44968557658753106,-0.15148924759773538,-0.2907776593980236,-0.9495347904533096,0.0,0.0
-0.043418672275231746,0.043540987094853115,0.44968557658753106,-0.23418096344284872,-0.2907776593980236,-0.9637194254452659,0.0,0.021119848862339335,0.026733868778471885,0.44968557658753106,-0.15148924759773538,-0.2907776593980236,-0.9495347904533096,0.0,-0.021439765556456613,0.07633080991784397,0.0,-0.2170865300835486,-0.2907776593980236,-0.9355485484785696,0.0,0.09195032219739785
0.021119848862339335,0.026733868778471885,0.44968557658753106,-0.15148924759773538,-0.2907776593980236,-0.9495347904533096,0.0,-0.021439765556456613,0.07633080991784397,0.0,-0.2170865300835486,-0.2907776593980236,-0.9355485484785696,0.0,6.64396645070955e-05,0.07633080991784397,1.1851803049765688,-0.2170865300835486,0.2016988256997707,-0.9217552263462339,0.09195032219739785,0.09195032219739785
-0.021439765556456613,0.07633080991784397,0.0,-0.2170865300835486,-0.2907776593980236,-0.9355485484785696,0.0,6.64396645070955e-05,0.07633080991784397,1.1851803049765688,-0.2170865300835486,0.2016988256997707,-0.9217552263462339,0.09195032219739785,-0.021439765556456613,-0.06181952856297326,1.6043719103983063,0.04918144786441586,0.40236952116192176,-0.9081495742904552,0.09195032219739785,0.3258744448470756
6.64396645070955e-05,0.07633080991784397,1.1851803049765688,-0.2170865300835486,0.2016988256997707,-0.9217552263462339,0.09195032219739785,-0.021439765556456613,-0.06181952856297326,1.6043719103983063,0.04918144786441586,0.40236952116192176,-0.9081495742904552,0.09195032219739785,-0.0888810463519891,-0.007752307292697511,0.0,-0.15148924759773538,-0.2907776593980236,-0.8947265539583146,0.3258744448470756,1.281039305966942
-0.021439765556456613,-0.06181952856297326,1.6043719103983063,0.04918144786441586,0.40236952116192176,-0.9081495742904552,0.09195032219739785,-0.0888810463519891,-0.007752307292697511,0.0,-0.15148924759773538,-0.2907776593980236,-0.8947265539583146,0.3258744448470756,-0.021439765556456613,0.043540987094853115,0.0,-0.18375010981595682,-0.2907776593980236,-0.8814813272082939,1.281039305966942,1.4749603684283925
-0.0888810463519891,-0.007752307292697511,0.0,-0.15148924759773538,-0.2907776593980236,-0.8947265539583146,0.3258744448470756,-0.021439765556456613,0.043540987094853115,0.0,-0.18375010981595682,-0.2907776593980236,-0.8814813272082939,1.281039305966942,0.2103618485008678,0.0923311512642851,0.0,-0.8934265923271127,-0.04961560258113538,-0.8684092456409411,1.4749603684283925,1.226054879048176
-0.021439765556456613,0.043540987094853115,0.0,-0.18375010981595682,-0.2907776593980236,-0.8814813272082939,1.281039305966942,0.2103618485008678,0.0923311512642851,0.0,-0.8934265923271127,-0.04961560258113538,-0.8684092456409411,1.4749603684283925,0.06194184338259448,0.043540987094853115,0.7587655705568671,-0.1674895889441765,0.40236952116192176,-0.8555058408050332,1.226054879048176,1.2539249558120504
0.2103618485008678,0.0923311512642851,0.0,-0.8934265923271127,-0.04961560258113538,-0.8684092456409411,1.4749603684283925,0.06194184338259448,0.043540987094853115,0.7587655705568671,-0.1674895889441765,0.40236952116192176,-0.8555058408050332,1.226054879048176,0.06194184338259448,-0.007752307292697511,0.44968557658753106,-0.23418096344284872,-0.2907776593980236,-0.8427668150276035,1.2539249558120504,0.45607086159300964
0.06194184338259448,0.043540987094853115,0.7587655705568671,-0.1674895889441765,0.40236952116192176,-0.8555058408050332,1.226054879048176,0.06194184338259448,-0.007752307292697511,0.44968557658753106,-0.23418096344284872,-0.2907776593980236,-0.8427668150276035,1.2539249558120504,-0.06589152812729047,-0.09955985654582039,1.4831748740366684,0.009441119214901771,-0.2907776593980236,-0.8301880328207434,0.45607086159300964,1.1678703564802009
0.06194184338259448,-0.007752307292697511,0.44968557658753106,-0.23418096344284872,-0.2907776593980236,-0.8427668150276035,1.2539249558120504,-0.06589152812729047,-0.09955985654582039,1.4831748740366684,0.009441119214901771,-0.2907776593980236,-0.8301880328207434,0.45607086159300964,-0.043418672275231746,-0.04347038989477661,0.44968557658753106,0.08740266068461361,-0.2907776593980236,-0.8177655128221861,1.1678703564802009,1.6184046021291483
-0.06589152812729047,-0.09955985654582039,1.4831748740366684,0.009441119214901771,-0.2907776593980236,-0.8301880328207434,0.45607086159300964,-0.043418672275231746,-0.04347038989477661,0.44968557658753106,0.08740266068461361,-0.2907776593980236,-0.8177655128221861,1.1678703564802009,-0.021439765556456613,-0.08051166157512568,3.0109090742628384,0.26972421747856823,-0.04961560258113538,-0.8054954202303719,1.6184046021291483,2.163877891817367
-0.043418672275231746,-0.04347038989477661,0.44968557658753106,0.08740266068461361,-0.2907776593980236,-0.8177655128221861,1.1678703564802009,-0.021439765556456613,-0.08051166157512568,3.0109090742628384,0.26972421747856823,-0.04961560258113538,-0.8054954202303719,1.6184046021291483,-0.021439765556456613,-0.007752307292697511,0.44968557658753106,0.062084852700323746,-0.04961560258113538,-0.793374059698027,2.163877891817367,2.6528559116522663
-0.021439765556456613,-0.08051166157512568,3.0109090742628384,0.26972421747856823,-0.04961560258113538,-0.8054954202303719,1.6184046021291483,-0.021439765556456613,-0.007752307292697511,0.44968557658753106,0.062084852700323746,-0.04961560258113538,-0.793374059698027,2.163877891817367,0.04173913606507492,0.06007028904606367,0.0,-0.04612873193990898,0.2016988256997707,-0.7813978686513113,2.6528559116522663,2.008588997704003
-0.021439765556456613,-0.007752307292697511,0.44968557658753106,0.062084852700323746,-0.04961560258113538,-0.793374059698027,2.163877891817367,0.04173913606507492,0.06007028904606367,0.0,-0.04612873193990898,0.2016988256997707,-0.7813978686513113,2.6528559116522663,0.0817444706787741,0.18330292947001195,0.0,-0.28729078875679714,-0.04961560258113538,-0.7695634110043085,2.008588997704003,0.7224214485501059
0.04173913606507492,0.06007028904606367,0.0,-0.04612873193990898,0.2016988256997707,-0.7813978686513113,2.6528559116522663,0.0817444706787741,0.18330292947001195,0.0,-0.28729078875679714,-0.04961560258113538,-0.7695634110043085,2.008588997704003,0.06194184338259448,0.06007028904606367,0.0,-0.10496923196284241,0.40236952116192176,-0.7578673712411172,0.7224214485501059,1.1678703564802009
0.0817444706787741,0.18330292947001195,0.0,-0.28729078875679714,-0.04961560258113538,-0.7695634110043085,2.008588997704003,0.06194184338259448,0.06007028904606367,0.0,-0.10496923196284241,0.40236952116192176,-0.7578673712411172,0.7224214485501059,-0.11241154376218322,-0.17960256421935666,2.12604466556327,0.1361928248540456,0.2016988256997707,-0.7463065488400412,1.1678703564802009,0.7681267697592744
0.06194184338259448,0.06007028904606367,0.0,-0.10496923196284241,0.40236952116192176,-0.7578673712411172,0.7224214485501059,-0.11241154376218322,-0.17960256421935666,2.12604466556327,0.1361928248540456,0.2016988256997707,-0.7463065488400412,1.1678703564802009,-0.11241154376218322,-0.17960256421935666,0.9945314896785067,0.14802728250104843,-0.04961560258113538,-0.7348778530164185,0.7681267697592744,1.0056144656652422
-0.11241154376218322,-0.17960256421935666,2.12604466556327,0.1361928248540456,0.2016988256997707,-0.7463065488400412,1.1678703564802009,-0.11241154376218322,-0.17960256421935666,0.9945314896785067,0.14802728250104843,-0.04961560258113538,-0.7348778530164185,0.7681267697592744,-0.16120170793161526,-0.13878056969910155,0.0,0.1712841446653157,0.7770629706033325,-0.7235782977624852,1.0056144656652422,0.853710832456418
-0.11241154376218322,-0.17960256421935666,0.9945314896785067,0.14802728250104843,-0.04961560258113538,-0.7348778530164185,0.7681267697592744,-0.16120170793161526,-0.13878056969910155,0.0,0.1712841446653157,0.7770629706033325,-0.7235782977624852,1.0056144656652422,-0.0888810463519891,-0.11897794240292185,0.0,-0.017957854973212665,0.7453142722887521,-0.7124049971643598,0.853710832456418,0.39309004671314446
