MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR,Neural Network
0.1752705286895977,0.16870413004885906,0.44968557658753106,-0.2170865300835486,-0.04961560258113538,-0.18833414664834855,2.4765344897509065,0.15725202318691947,0.1235836947683895,0.0,-0.017957854973212665,0.40236952116192176,-0.18177674610218952,1.8098209062915998,0.13890288451872285,0.0923311512642851,2.51417276994046,0.1361928248540456,-0.2907776593980236,-0.17526206508099584,0.8597179183048839,1.7815477423401802,1.463339761489966
0.15725202318691947,0.1235836947683895,0.0,-0.017957854973212665,0.40236952116192176,-0.18177674610218952,1.8098209062915998,0.13890288451872285,0.0923311512642851,2.51417276994046,0.1361928248540456,-0.2907776593980236,-0.17526206508099584,0.8597179183048839,0.15725202318691947,0.10807950823242425,2.055895213343928,0.08740266068461361,-0.04961560258113538,-0.16878955057537828,1.7815477423401802,1.0555062648536675,1.61380689037089
0.13890288451872285,0.0923311512642851,2.51417276994046,0.1361928248540456,-0.2907776593980236,-0.17526206508099584,0.8597179183048839,0.15725202318691947,0.10807950823242425,2.055895213343928,0.08740266068461361,-0.04961560258113538,-0.16878955057537828,1.7815477423401802,0.15725202318691947,0.10807950823242425,0.0,0.18271284048893846,-0.04961560258113538,-0.1623586602450879,1.0555062648536675,1.3150637287883047,1.3308109454428376
0.15725202318691947,0.10807950823242425,2.055895213343928,0.08740266068461361,-0.04961560258113538,-0.16878955057537828,1.7815477423401802,0.15725202318691947,0.10807950823242425,0.0,0.18271284048893846,-0.04961560258113538,-0.1623586602450879,1.0555062648536675,0.12021075150657037,0.1235836947683895,0.44968557658753106,0.11209527327498511,-0.2907776593980236,-0.15596886214631694,1.3150637287883047,1.5927333197985203,1.5119014818921934
0.15725202318691947,0.10807950823242425,0.0,0.18271284048893846,-0.04961560258113538,-0.1623586602450879,1.0555062648536675,0.12021075150657037,0.1235836947683895,0.44968557658753106,0.11209527327498511,-0.2907776593980236,-0.15596886214631694,1.3150637287883047,0.1752705286895977,0.13885116689917792,0.0,0.0748238784777535,-0.04961560258113538,-0.14961963446765822,1.5927333197985203,2.4765344897509065,1.4666085920494514
0.12021075150657037,0.1235836947683895,0.44968557658753106,0.11209527327498511,-0.2907776593980236,-0.15596886214631694,1.3150637287883047,0.1752705286895977,0.13885116689917792,0.0,0.0748238784777535,-0.04961560258113538,-0.14961963446765822,1.5927333197985203,0.13890288451872285,0.10807950823242425,0.0,-0.18375010981595682,-0.04961560258113538,-0.1433104652743934,2.4765344897509065,1.9403105077319505,1.7949796299539749
0.1752705286895977,0.13885116689917792,0.0,0.0748238784777535,-0.04961560258113538,-0.14961963446765822,1.5927333197985203,0.13890288451872285,0.10807950823242425,0.0,-0.18375010981595682,-0.04961560258113538,-0.1433104652743934,2.4765344897509065,0.06194184338259448,0.10807950823242425,0.0,-0.1674895889441765,-0.04961560258113538,-0.13704085226079804,1.9403105077319505,1.4436014118627782,1.725775827854198
0.13890288451872285,0.10807950823242425,0.0,-0.18375010981595682,-0.04961560258113538,-0.1433104652743934,2.4765344897509065,0.06194184338259448,0.10807950823242425,0.0,-0.1674895889441765,-0.04961560258113538,-0.13704085226079804,1.9403105077319505,0.0817444706787741,0.13885116689917792,0.0,-0.1357408906295961,-0.2907776593980236,-0.130810302510162,1.4436014118627782,1.5927333197985203,1.7231677505192684
0.06194184338259448,0.10807950823242425,0.0,-0.1674895889441765,-0.04961560258113538,-0.13704085226079804,1.9403105077319505,0.0817444706787741,0.13885116689917792,0.0,-0.1357408906295961,-0.2907776593980236,-0.130810302510162,1.4436014118627782,0.13890288451872285,0.13885116689917792,0.0,0.009441119214901771,-0.04961560258113538,-0.12461833226224084,1.5927333197985203,1.4830206873409895,1.5914971032054592
0.0817444706787741,0.13885116689917792,0.0,-0.1357408906295961,-0.2907776593980236,-0.130810302510162,1.4436014118627782,0.13890288451872285,0.13885116689917792,0.0,0.009441119214901771,-0.04961560258113538,-0.12461833226224084,1.5927333197985203,0.10116255653587579,0.15388904426371844,0.44968557658753106,0.009441119214901771,-0.2907776593980236,-0.1184644666878626,1.4830206873409895,0.994405821350022,1.5087619078338015
0.13890288451872285,0.13885116689917792,0.0,0.009441119214901771,-0.04961560258113538,-0.12461833226224084,1.5927333197985203,0.10116255653587579,0.15388904426371844,0.44968557658753106,0.009441119214901771,-0.2907776593980236,-0.1184644666878626,1.4830206873409895,0.19297010578899854,0.1235836947683895,2.365834552265277,0.12421663380732992,-0.04961560258113538,-0.11234823967042655,0.994405821350022,0.29313483844201804,1.2750812523669943
0.10116255653587579,0.15388904426371844,0.44968557658753106,0.009441119214901771,-0.2907776593980236,-0.1184644666878626,1.4830206873409895,0.19297010578899854,0.1235836947683895,2.365834552265277,0.12421663380732992,-0.04961560258113538,-0.11234823967042655,0.994405821350022,0.19297010578899854,0.07633080991784397,2.311059719985018,0.18271284048893846,-0.2907776593980236,-0.10626919359404441,0.29313483844201804,1.21916624351203,0.9303113545916751
0.19297010578899854,0.1235836947683895,2.365834552265277,0.12421663380732992,-0.04961560258113538,-0.11234823967042655,0.994405821350022,0.19297010578899854,0.07633080991784397,2.311059719985018,0.18271284048893846,-0.2907776593980236,-0.10626919359404441,0.29313483844201804,0.13890288451872285,0.13885116689917792,1.9804510606332586,0.04918144786441586,0.40236952116192176,-0.10022687913808169,1.21916624351203,1.21916624351203,1.1207773024079268
0.19297010578899854,0.07633080991784397,2.311059719985018,0.18271284048893846,-0.2907776593980236,-0.10626919359404441,0.29313483844201804,0.13890288451872285,0.13885116689917792,1.9804510606332586,0.04918144786441586,0.40236952116192176,-0.10022687913808169,1.21916624351203,0.13890288451872285,0.13885116689917792,0.0,0.062084852700323746,-0.04961560258113538,-0.09422085507786986,1.21916624351203,1.8901389500086565,1.1517752764078095
0.13890288451872285,0.13885116689917792,1.9804510606332586,0.04918144786441586,0.40236952116192176,-0.10022687913808169,1.21916624351203,0.13890288451872285,0.13885116689917792,0.0,0.062084852700323746,-0.04961560258113538,-0.09422085507786986,1.21916624351203,0.15725202318691947,0.19769166692211135,0.0,-0.15148924759773538,0.40236952116192176,-0.08825068809136606,1.8901389500086565,2.197741480066637,1.5795539938261736
0.13890288451872285,0.13885116689917792,0.0,0.062084852700323746,-0.04961560258113538,-0.09422085507786986,1.21916624351203,0.15725202318691947,0.19769166692211135,0.0,-0.15148924759773538,0.40236952116192176,-0.08825068809136606,1.8901389500086565,0.2930535643459811,0.266684538409063,0.0,-0.3433802554078407,0.5302028926718066,-0.08231595257155143,2.197741480066637,1.6915902878130198,1.739551928776284
0.15725202318691947,0.19769166692211135,0.0,-0.15148924759773538,0.40236952116192176,-0.08825068809136606,1.8901389500086565,0.2930535643459811,0.266684538409063,0.0,-0.3433802554078407,0.5302028926718066,-0.08231595257155143,2.197741480066637,0.22745628186016786,0.16870413004885906,0.0,-0.23418096344284872,-0.7427627831410807,-0.07641623044436317,1.6915902878130198,1.3150637287883047,1.7091141962028762
0.2930535643459811,0.266684538409063,0.0,-0.3433802554078407,0.5302028926718066,-0.08231595257155143,2.197741480066637,0.22745628186016786,0.16870413004885906,0.0,-0.23418096344284872,-0.7427627831410807,-0.07641623044436317,1.6915902878130198,0.1752705286895977,0.15388904426371844,0.0,0.062084852700323746,-0.04961560258113538,-0.07055111099196512,1.3150637287883047,0.704023141056982,1.4740552782863856
0.22745628186016786,0.16870413004885906,0.0,-0.23418096344284872,-0.7427627831410807,-0.07641623044436317,1.6915902878130198,0.1752705286895977,0.15388904426371844,0.0,0.062084852700323746,-0.04961560258113538,-0.07055111099196512,1.3150637287883047,0.19297010578899854,0.15388904426371844,2.51417276994046,0.11209527327498511,-0.04961560258113538,-0.06472019068117196,0.704023141056982,1.1130874413187022,1.1534935393265917
0.1752705286895977,0.15388904426371844,0.0,0.062084852700323746,-0.04961560258113538,-0.07055111099196512,1.3150637287883047,0.19297010578899854,0.15388904426371844,2.51417276994046,0.11209527327498511,-0.04961560258113538,-0.06472019068117196,0.704023141056982,0.22745628186016786,0.1235836947683895,0.7587655705568671,0.20518569634099704,-0.7427627831410807,-0.05892307299684597,1.1130874413187022,1.5574831370400084,1.2778298224460782
0.19297010578899854,0.15388904426371844,2.51417276994046,0.11209527327498511,-0.04961560258113538,-0.06472019068117196,0.704023141056982,0.22745628186016786,0.1235836947683895,0.7587655705568671,0.20518569634099704,-0.7427627831410807,-0.05892307299684597,1.1130874413187022,0.24426340017654902,0.19769166692211135,0.0,0.09982518068317077,-0.04961560258113538,-0.053159368280095924,1.5574831370400084,1.8373166288095946,1.366693394356521
0.22745628186016786,0.1235836947683895,0.7587655705568671,0.20518569634099704,-0.7427627831410807,-0.05892307299684597,1.1130874413187022,0.24426340017654902,0.19769166692211135,0.0,0.09982518068317077,-0.04961560258113538,-0.053159368280095924,1.5574831370400084,0.24426340017654902,0.23965586602114347,0.0,-0.017957854973212665,-0.2907776593980236,-0.04742869357111092,1.8373166288095946,3.654259587998343,1.6397081006205891
0.24426340017654902,0.19769166692211135,0.0,0.09982518068317077,-0.04961560258113538,-0.053159368280095924,1.5574831370400084,0.24426340017654902,0.23965586602114347,0.0,-0.017957854973212665,-0.2907776593980236,-0.04742869357111092,1.8373166288095946,0.2607927021277597,0.2532615180769221,0.0,-0.03194409694795255,0.2016988256997707,-0.04173067245647323,3.654259587998343,1.5209448341806489,1.96050793563805
0.24426340017654902,0.23965586602114347,0.0,-0.017957854973212665,-0.2907776593980236,-0.04742869357111092,1.8373166288095946,0.2607927021277597,0.2532615180769221,0.0,-0.03194409694795255,0.2016988256997707,-0.04173067245647323,3.654259587998343,0.22745628186016786,0.22586254388880783,0.0,-0.017957854973212665,0.5302028926718066,-0.03606493492079579,1.5209448341806489,1.5927333197985203,1.749671293065976
0.2607927021277597,0.2532615180769221,0.0,-0.03194409694795255,0.2016988256997707,-0.04173067245647323,3.654259587998343,0.22745628186016786,0.22586254388880783,0.0,-0.017957854973212665,0.5302028926718066,-0.03606493492079579,1.5209448341806489,0.24426340017654902,0.22586254388880783,0.0,-0.06051746939200858,0.2016988256997707,-0.030431117202539812,1.5927333197985203,0.994405821350022,1.8194885070512756
0.22745628186016786,0.22586254388880783,0.0,-0.017957854973212665,0.5302028926718066,-0.03606493492079579,1.5209448341806489,0.24426340017654902,0.22586254388880783,0.0,-0.06051746939200858,0.2016988256997707,-0.030431117202539812,1.5927333197985203,0.19297010578899854,0.18330292947001195,0.0,0.08740266068461361,-0.04961560258113538,-0.024828861653869997,0.994405821350022,0.994405821350022,1.2367672460754042
0.24426340017654902,0.22586254388880783,0.0,-0.06051746939200858,0.2016988256997707,-0.030431117202539812,1.5927333197985203,0.19297010578899854,0.18330292947001195,0.0,0.08740266068461361,-0.04961560258113538,-0.024828861653869997,0.994405821350022,0.1752705286895977,0.10807950823242425,3.212793535403061,0.1712841446653157,0.2016988256997707,-0.019257816604414533,0.994405821350022,1.5927333197985203,1.0421445674383683
0.19297010578899854,0.18330292947001195,0.0,0.08740266068461361,-0.04961560258113538,-0.024828861653869997,0.994405821350022,0.1752705286895977,0.10807950823242425,3.212793535403061,0.1712841446653157,0.2016988256997707,-0.019257816604414533,0.994405821350022,0.15725202318691947,0.16870413004885906,0.0,0.022864139547042455,-0.7427627831410807,-0.013717636228799195,1.5927333197985203,1.21916624351203,1.4826645609214697
0.1752705286895977,0.10807950823242425,3.212793535403061,0.1712841446653157,0.2016988256997707,-0.019257816604414533,0.994405821350022,0.15725202318691947,0.16870413004885906,0.0,0.022864139547042455,-0.7427627831410807,-0.013717636228799195,1.5927333197985203,0.1752705286895977,0.18330292947001195,0.0,-0.07511626881316126,-0.2907776593980236,-0.008207980417829622,1.21916624351203,1.4436014118627782,1.3466428756710844
0.15725202318691947,0.16870413004885906,0.0,0.022864139547042455,-0.7427627831410807,-0.013717636228799195,1.5927333197985203,0.1752705286895977,0.18330292947001195,0.0,-0.07511626881316126,-0.2907776593980236,-0.008207980417829622,1.21916624351203,0.2103618485008678,0.19769166692211135,0.0,-0.06051746939200858,-0.2907776593980236,-0.0027285146532040625,1.4436014118627782,1.7224840343910142,1.4805939983378251
0.1752705286895977,0.18330292947001195,0.0,-0.07511626881316126,-0.2907776593980236,-0.008207980417829622,1.21916624351203,0.2103618485008678,0.19769166692211135,0.0,-0.06051746939200858,-0.2907776593980236,-0.0027285146532040625,1.4436014118627782,0.22745628186016786,0.21187630191406778,0.0,-0.004164532840876849,-0.7427627831410807,0.0027210901143605863,1.7224840343910142,1.9403105077319505,1.5474948774323403
0.2103618485008678,0.19769166692211135,0.0,-0.06051746939200858,-0.2907776593980236,-0.0027285146532040625,1.4436014118627782,0.22745628186016786,0.21187630191406778,0.0,-0.004164532840876849,-0.7427627831410807,0.0027210901143605863,1.7224840343910142,0.2103618485008678,0.16870413004885906,0.0,0.03610936629706309,0.40236952116192176,0.008141157583699866,1.9403105077319505,1.21916624351203,1.609729080388712
0.22745628186016786,0.21187630191406778,0.0,-0.004164532840876849,-0.7427627831410807,0.0027210901143605863,1.7224840343910142,0.2103618485008678,0.16870413004885906,0.0,0.03610936629706309,0.40236952116192176,0.008141157583699866,1.9403105077319505,0.15725202318691947,0.15388904426371844,0.0,-0.10496923196284241,0.2016988256997707,0.013532006218576373,1.21916624351203,0.7848975820575305,1.493136866443722
0.2103618485008678,0.16870413004885906,0.0,0.03610936629706309,0.40236952116192176,0.008141157583699866,1.9403105077319505,0.15725202318691947,0.15388904426371844,0.0,-0.10496923196284241,0.2016988256997707,0.013532006218576373,1.21916624351203,0.13890288451872285,0.16870413004885906,0.0,-0.12023670409363084,-0.2907776593980236,0.018893949359961613,0.7848975820575305,0.9293277617916895,1.258926547303923
0.15725202318691947,0.15388904426371844,0.0,-0.10496923196284241,0.2016988256997707,0.013532006218576373,1.21916624351203,0.13890288451872285,0.16870413004885906,0.0,-0.12023670409363084,-0.2907776593980236,0.018893949359961613,0.7848975820575305,0.1752705286895977,0.13885116689917792,0.0,-0.017957854973212665,-0.2907776593980236,0.02422729533532427,0.9293277617916895,1.268264086898849,1.0000657284204855
0.13890288451872285,0.16870413004885906,0.0,-0.12023670409363084,-0.2907776593980236,0.018893949359961613,0.7848975820575305,0.1752705286895977,0.13885116689917792,0.0,-0.017957854973212665,-0.2907776593980236,0.02422729533532427,0.9293277617916895,0.12021075150657037,0.1235836947683895,0.0,-0.20027941176716738,0.2016988256997707,0.029532347565017523,1.268264086898849,1.21916624351203,1.0613633884817726
0.1752705286895977,0.13885116689917792,0.0,-0.017957854973212665,-0.2907776593980236,0.02422729533532427,0.9293277617916895,0.12021075150657037,0.1235836947683895,0.0,-0.20027941176716738,0.2016988256997707,0.029532347565017523,1.268264086898849,0.10116255653587579,0.15388904426371844,0.0,-0.18375010981595682,-0.7427627831410807,0.03480940466586115,1.21916624351203,1.1130874413187022,1.2199021815753677
0.12021075150657037,0.1235836947683895,0.0,-0.20027941176716738,0.2016988256997707,0.029532347565017523,1.268264086898849,0.10116255653587579,0.15388904426371844,0.0,-0.18375010981595682,-0.7427627831410807,0.03480940466586115,1.21916624351203,0.15725202318691947,0.19769166692211135,0.0,-0.10496923196284241,0.2016988256997707,0.040058760552004954,1.1130874413187022,1.5927333197985203,1.1894170370803034
0.10116255653587579,0.15388904426371844,0.0,-0.18375010981595682,-0.7427627831410807,0.03480940466586115,1.21916624351203,0.15725202318691947,0.19769166692211135,0.0,-0.10496923196284241,0.2016988256997707,0.040058760552004954,1.1130874413187022,0.1752705286895977,0.19769166692211135,0.0,-0.1357408906295961,-0.7427627831410807,0.045280704533156496,1.5927333197985203,1.0555062648536675,1.44229785027922
0.15725202318691947,0.19769166692211135,0.0,-0.10496923196284241,0.2016988256997707,0.040058760552004954,1.1130874413187022,0.1752705286895977,0.19769166692211135,0.0,-0.1357408906295961,-0.7427627831410807,0.045280704533156496,1.5927333197985203,0.1752705286895977,0.21187630191406778,0.0,-0.15148924759773538,0.2016988256997707,0.05047552141026058,1.0555062648536675,1.4830206873409895,1.1515397124367712
0.1752705286895977,0.19769166692211135,0.0,-0.1357408906295961,-0.7427627831410807,0.045280704533156496,1.5927333197985203,0.1752705286895977,0.21187630191406778,0.0,-0.15148924759773538,0.2016988256997707,0.05047552141026058,1.0555062648536675,0.2103618485008678,0.2532615180769221,0.0,-0.20027941176716738,0.2016988256997707,0.055643491568703234,1.4830206873409895,1.1130874413187022,1.4324697535360673
0.1752705286895977,0.21187630191406778,0.0,-0.15148924759773538,0.2016988256997707,0.05047552141026058,1.0555062648536675,0.2103618485008678,0.2532615180769221,0.0,-0.20027941176716738,0.2016988256997707,0.055643491568703234,1.4830206873409895,0.27705322299954005,0.2532615180769221,0.0,-0.10496923196284241,-0.04961560258113538,0.06078489106912177,1.1130874413187022,0.994405821350022,1.1854857310120963
0.2103618485008678,0.2532615180769221,0.0,-0.20027941176716738,0.2016988256997707,0.055643491568703234,1.4830206873409895,0.27705322299954005,0.2532615180769221,0.0,-0.10496923196284241,-0.04961560258113538,0.06078489106912177,1.1130874413187022,0.2103618485008678,0.10807950823242425,0.9945314896785067,0.15972332226423971,0.5302028926718066,0.06589999173589227,0.994405821350022,0.5195358345051297,0.9676141512940954
0.27705322299954005,0.2532615180769221,0.0,-0.10496923196284241,-0.04961560258113538,0.06078489106912177,1.1130874413187022,0.2103618485008678,0.10807950823242425,0.9945314896785067,0.15972332226423971,0.5302028926718066,0.06589999173589227,0.994405821350022,0.13890288451872285,0.0923311512642851,0.0,0.0748238784777535,0.40236952116192176,0.07098906124336363,0.5195358345051297,0.15727018589132902,0.7783834234732897
0.2103618485008678,0.10807950823242425,0.9945314896785067,0.15972332226423971,0.5302028926718066,0.06589999173589227,0.994405821350022,0.13890288451872285,0.0923311512642851,0.0,0.0748238784777535,0.40236952116192176,0.07098906124336363,0.5195358345051297,0.13890288451872285,0.026733868778471885,3.589191354122579,0.2379755191639879,0.40236952116192176,0.07605236319991023,0.15727018589132902,0.29313483844201804,0.4353889307292279
0.13890288451872285,0.0923311512642851,0.0,0.0748238784777535,0.40236952116192176,0.07098906124336363,0.5195358345051297,0.13890288451872285,0.026733868778471885,3.589191354122579,0.2379755191639879,0.40236952116192176,0.07605236319991023,0.15727018589132902,0.15725202318691947,0.026733868778471885,0.44968557658753106,0.20518569634099704,0.2016988256997707,0.08109015722986745,0.29313483844201804,0.8597179183048839,0.4843918301061658
0.13890288451872285,0.026733868778471885,3.589191354122579,0.2379755191639879,0.40236952116192176,0.07605236319991023,0.15727018589132902,0.15725202318691947,0.026733868778471885,0.44968557658753106,0.20518569634099704,0.2016988256997707,0.08109015722986745,0.29313483844201804,0.1752705286895977,0.15388904426371844,0.0,-0.017957854973212665,0.2016988256997707,0.08610269905341181,0.8597179183048839,0.29313483844201804,0.7857003843086177
0.15725202318691947,0.026733868778471885,0.44968557658753106,0.20518569634099704,0.2016988256997707,0.08109015722986745,0.29313483844201804,0.1752705286895977,0.15388904426371844,0.0,-0.017957854973212665,0.2016988256997707,0.08610269905341181,0.8597179183048839,0.1752705286895977,0.13885116689917792,0.0,0.062084852700323746,0.2016988256997707,0.09109024056445075,0.29313483844201804,0.41272887546033554,0.4770449939926785
0.1752705286895977,0.15388904426371844,0.0,-0.017957854973212665,0.2016988256997707,0.08610269905341181,0.8597179183048839,0.1752705286895977,0.13885116689917792,0.0,0.062084852700323746,0.2016988256997707,0.09109024056445075,0.29313483844201804,0.1752705286895977,0.15388904426371844,0.0,0.03610936629706309,-0.04961560258113538,0.09605302990657984,0.41272887546033554,0.704023141056982,0.5474355745062155
0.1752705286895977,0.13885116689917792,0.0,0.062084852700323746,0.2016988256997707,0.09109024056445075,0.29313483844201804,0.1752705286895977,0.15388904426371844,0.0,0.03610936629706309,-0.04961560258113538,0.09605302990657984,0.41272887546033554,0.1752705286895977,0.18330292947001195,0.0,-0.06051746939200858,-0.7427627831410807,0.10099131154716229,0.704023141056982,0.7848975820575305,0.6314072941251103
0.1752705286895977,0.15388904426371844,0.0,0.03610936629706309,-0.04961560258113538,0.09605302990657984,0.41272887546033554,0.1752705286895977,0.18330292947001195,0.0,-0.06051746939200858,-0.7427627831410807,0.10099131154716229,0.704023141056982,0.1752705286895977,0.21187630191406778,0.0,-0.07511626881316126,-0.2907776593980236,0.10590532634959142,0.7848975820575305,0.8597179183048839,0.6894590362743184
0.1752705286895977,0.18330292947001195,0.0,-0.06051746939200858,-0.7427627831410807,0.10099131154716229,0.704023141056982,0.1752705286895977,0.21187630191406778,0.0,-0.07511626881316126,-0.2907776593980236,0.10590532634959142,0.7848975820575305,0.2103618485008678,0.22586254388880783,0.0,-0.06051746939200858,-0.7427627831410807,0.11079531164378327,0.8597179183048839,0.704023141056982,0.8618994130962704
0.1752705286895977,0.21187630191406778,0.0,-0.07511626881316126,-0.2907776593980236,0.10590532634959142,0.7848975820575305,0.2103618485008678,0.22586254388880783,0.0,-0.06051746939200858,-0.7427627831410807,0.11079531164378327,0.8597179183048839,0.24426340017654902,0.23965586602114347,0.0,-0.03194409694795255,-0.04961560258113538,0.11566150129495605,0.704023141056982,0.7848975820575305,0.7593284947460615
0.2103618485008678,0.22586254388880783,0.0,-0.06051746939200858,-0.7427627831410807,0.11079531164378327,0.8597179183048839,0.24426340017654902,0.23965586602114347,0.0,-0.03194409694795255,-0.04961560258113538,0.11566150129495605,0.704023141056982,0.24426340017654902,0.21187630191406778,0.44968557658753106,0.03610936629706309,0.40236952116192176,0.12050412577074411,0.7848975820575305,0.704023141056982,0.7429288404372674
0.24426340017654902,0.23965586602114347,0.0,-0.03194409694795255,-0.04961560258113538,0.11566150129495605,0.704023141056982,0.24426340017654902,0.21187630191406778,0.44968557658753106,0.03610936629706309,0.40236952116192176,0.12050412577074411,0.7848975820575305,0.24426340017654902,0.15388904426371844,0.0,0.1361928248540456,-0.2907776593980236,0.12532341220669307,0.704023141056982,0.5195358345051297,0.7214473105325246
0.24426340017654902,0.21187630191406778,0.44968557658753106,0.03610936629706309,0.40236952116192176,0.12050412577074411,0.7848975820575305,0.24426340017654902,0.15388904426371844,0.0,0.1361928248540456,-0.2907776593980236,0.12532341220669307,0.704023141056982,0.2103618485008678,0.19769166692211135,0.7587655705568671,0.03610936629706309,-0.7427627831410807,0.13011958447018598,0.5195358345051297,0.704023141056982,0.7525613187207116
0.24426340017654902,0.15388904426371844,0.0,0.1361928248540456,-0.2907776593980236,0.12532341220669307,0.704023141056982,0.2103618485008678,0.19769166692211135,0.7587655705568671,0.03610936629706309,-0.7427627831410807,0.13011958447018598,0.5195358345051297,0.22745628186016786,0.16870413004885906,0.0,0.09982518068317077,0.40236952116192176,0.13489286322284375,0.704023141056982,0.7848975820575305,0.668611632706645
0.2103618485008678,0.19769166692211135,0.7587655705568671,0.03610936629706309,-0.7427627831410807,0.13011958447018598,0.5195358345051297,0.22745628186016786,0.16870413004885906,0.0,0.09982518068317077,0.40236952116192176,0.13489286322284375,0.704023141056982,0.22745628186016786,0.18330292947001195,0.0,0.08740266068461361,-0.04961560258113538,0.13964346598144162,0.7848975820575305,0.15727018589132902,0.7397149809315587
0.22745628186016786,0.16870413004885906,0.0,0.09982518068317077,0.40236952116192176,0.13489286322284375,0.704023141056982,0.22745628186016786,0.18330292947001195,0.0,0.08740266068461361,-0.04961560258113538,0.13964346598144162,0.7848975820575305,0.2103618485008678,0.21187630191406778,0.0,-0.03194409694795255,-0.2907776593980236,0.14437160717738745,0.15727018589132902,0.7848975820575305,0.5667766984924804
0.22745628186016786,0.18330292947001195,0.0,0.08740266068461361,-0.04961560258113538,0.13964346598144162,0.7848975820575305,0.2103618485008678,0.21187630191406778,0.0,-0.03194409694795255,-0.2907776593980236,0.14437160717738745,0.15727018589132902,0.2103618485008678,0.23965586602114347,0.0,-0.12023670409363084,0.2016988256997707,0.14907749821480018,0.7848975820575305,0.9293277617916895,0.682775818723228
0.2103618485008678,0.21187630191406778,0.0,-0.03194409694795255,-0.2907776593980236,0.14437160717738745,0.15727018589132902,0.2103618485008678,0.23965586602114347,0.0,-0.12023670409363084,0.2016988256997707,0.14907749821480018,0.7848975820575305,0.22745628186016786,0.15388904426371844,0.0,0.08740266068461361,0.2016988256997707,0.15376134752722642,0.9293277617916895,0.5195358345051297,0.5452918984277876
0.2103618485008678,0.23965586602114347,0.0,-0.12023670409363084,0.2016988256997707,0.14907749821480018,0.7848975820575305,0.22745628186016786,0.15388904426371844,0.0,0.08740266068461361,0.2016988256997707,0.15376134752722642,0.9293277617916895,0.19297010578899854,0.13885116689917792,1.6043719103983063,0.1361928248540456,0.2016988256997707,0.15842336063303783,0.5195358345051297,0.994405821350022,0.6098954236399372
0.22745628186016786,0.15388904426371844,0.0,0.08740266068461361,0.2016988256997707,0.15376134752722642,0.9293277617916895,0.19297010578899854,0.13885116689917792,1.6043719103983063,0.1361928248540456,0.2016988256997707,0.15842336063303783,0.5195358345051297,0.15725202318691947,0.16870413004885906,0.0,-0.03194409694795255,-0.04961560258113538,0.1630637401895401,0.994405821350022,0.8597179183048839,1.0087289516733022
0.19297010578899854,0.13885116689917792,1.6043719103983063,0.1361928248540456,0.2016988256997707,0.15842336063303783,0.5195358345051297,0.15725202318691947,0.16870413004885906,0.0,-0.03194409694795255,-0.04961560258113538,0.1630637401895401,0.994405821350022,0.1752705286895977,0.19769166692211135,0.0,-0.04612873193990898,-0.2907776593980236,0.16768268604583453,0.8597179183048839,1.0555062648536675,0.86063161279694
0.15725202318691947,0.16870413004885906,0.0,-0.03194409694795255,-0.04961560258113538,0.1630637401895401,0.994405821350022,0.1752705286895977,0.19769166692211135,0.0,-0.04612873193990898,-0.2907776593980236,0.16768268604583453,0.8597179183048839,0.2103618485008678,0.2532615180769221,0.0,-0.12023670409363084,0.2016988256997707,0.17228039529446404,1.0555062648536675,0.5195358345051297,1.0317380386103359
0.1752705286895977,0.19769166692211135,0.0,-0.04612873193990898,-0.2907776593980236,0.16768268604583453,0.8597179183048839,0.2103618485008678,0.2532615180769221,0.0,-0.12023670409363084,0.2016988256997707,0.17228039529446404,1.0555062648536675,0.2103618485008678,0.0923311512642851,0.0,0.20518569634099704,0.40236952116192176,0.17685706232187592,0.5195358345051297,0.704023141056982,0.5381011968877677
0.2103618485008678,0.2532615180769221,0.0,-0.12023670409363084,0.2016988256997707,0.17228039529446404,1.0555062648536675,0.2103618485008678,0.0923311512642851,0.0,0.20518569634099704,0.40236952116192176,0.17685706232187592,0.5195358345051297,0.19297010578899854,0.15388904426371844,1.8988472157676906,-0.06051746939200858,0.40236952116192176,0.18141287885773652,0.704023141056982,0.6160279137844181,0.7760083741146365
0.2103618485008678,0.0923311512642851,0.0,0.20518569634099704,0.40236952116192176,0.17685706232187592,0.5195358345051297,0.19297010578899854,0.15388904426371844,1.8988472157676906,-0.06051746939200858,0.40236952116192176,0.18141287885773652,0.704023141056982,0.13890288451872285,0.15388904426371844,0.0,-0.07511626881316126,-0.2907776593980236,0.18594803402312787,0.6160279137844181,0.41272887546033554,0.7462685454556349
0.19297010578899854,0.15388904426371844,1.8988472157676906,-0.06051746939200858,0.40236952116192176,0.18141287885773652,0.704023141056982,0.13890288451872285,0.15388904426371844,0.0,-0.07511626881316126,-0.2907776593980236,0.18594803402312787,0.6160279137844181,0.1752705286895977,0.18330292947001195,0.0,0.009441119214901771,-0.2907776593980236,0.19046271437765458,0.41272887546033554,0.7848975820575305,0.5702071419007102
