MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR
0.2607927021277597,0.2532615180769221,0.0,-0.5334238582957056,0.2016988256997707,-0.11234823967042655,0.7848975820575305,0.24426340017654902,0.266684538409063,0.0,-0.44447637227920944,0.2016988256997707,-0.10626919359404441,0.6160279137844181,0.22745628186016786,0.2930018467264362,0.7587655705568671,-0.465982577500173,-0.2907776593980236,-0.10022687913808169,0.7848975820575305,0.704023141056982
0.24426340017654902,0.266684538409063,0.0,-0.44447637227920944,0.2016988256997707,-0.10626919359404441,0.6160279137844181,0.22745628186016786,0.2930018467264362,0.7587655705568671,-0.465982577500173,-0.2907776593980236,-0.10022687913808169,0.7848975820575305,0.2103618485008678,0.23965586602114347,0.0,-0.23418096344284872,-0.2907776593980236,-0.09422085507786986,0.704023141056982,0.704023141056982
0.22745628186016786,0.2930018467264362,0.7587655705568671,-0.465982577500173,-0.2907776593980236,-0.10022687913808169,0.7848975820575305,0.2103618485008678,0.23965586602114347,0.0,-0.23418096344284872,-0.2907776593980236,-0.09422085507786986,0.704023141056982,0.13890288451872285,0.13885116689917792,2.559101687553631,-0.07511626881316126,0.40236952116192176,-0.08825068809136606,0.704023141056982,0.7848975820575305
0.2103618485008678,0.23965586602114347,0.0,-0.23418096344284872,-0.2907776593980236,-0.09422085507786986,0.704023141056982,0.13890288451872285,0.13885116689917792,2.559101687553631,-0.07511626881316126,0.40236952116192176,-0.08825068809136606,0.704023141056982,0.0817444706787741,0.06007028904606367,0.0,-0.4028036758786414,0.40236952116192176,-0.08231595257155143,0.7848975820575305,0.7848975820575305
0.13890288451872285,0.13885116689917792,2.559101687553631,-0.07511626881316126,0.40236952116192176,-0.08825068809136606,0.704023141056982,0.0817444706787741,0.06007028904606367,0.0,-0.4028036758786414,0.40236952116192176,-0.08231595257155143,0.7848975820575305,0.021119848862339335,0.0923311512642851,0.0,-0.3433802554078407,0.2016988256997707,-0.07641623044436317,0.7848975820575305,0.5195358345051297
0.0817444706787741,0.06007028904606367,0.0,-0.4028036758786414,0.40236952116192176,-0.08231595257155143,0.7848975820575305,0.021119848862339335,0.0923311512642851,0.0,-0.3433802554078407,0.2016988256997707,-0.07641623044436317,0.7848975820575305,0.0817444706787741,0.10807950823242425,0.0,-0.4028036758786414,-0.2907776593980236,-0.07055111099196512,0.5195358345051297,0.15727018589132902
0.021119848862339335,0.0923311512642851,0.0,-0.3433802554078407,0.2016988256997707,-0.07641623044436317,0.7848975820575305,0.0817444706787741,0.10807950823242425,0.0,-0.4028036758786414,-0.2907776593980236,-0.07055111099196512,0.5195358345051297,0.10116255653587579,0.16870413004885906,0.0,-0.4028036758786414,-0.7427627831410807,-0.06472019068117196,0.15727018589132902,0.5195358345051297
0.0817444706787741,0.10807950823242425,0.0,-0.4028036758786414,-0.2907776593980236,-0.07055111099196512,0.5195358345051297,0.10116255653587579,0.16870413004885906,0.0,-0.4028036758786414,-0.7427627831410807,-0.06472019068117196,0.15727018589132902,0.13890288451872285,0.23965586602114347,0.0,-0.465982577500173,-0.7427627831410807,-0.05892307299684597,0.5195358345051297,0.5195358345051297
0.10116255653587579,0.16870413004885906,0.0,-0.4028036758786414,-0.7427627831410807,-0.06472019068117196,0.15727018589132902,0.13890288451872285,0.23965586602114347,0.0,-0.465982577500173,-0.7427627831410807,-0.05892307299684597,0.5195358345051297,0.1752705286895977,0.266684538409063,0.0,-0.48796148421894825,-0.2907776593980236,-0.053159368280095924,0.5195358345051297,0.6160279137844181
0.13890288451872285,0.23965586602114347,0.0,-0.465982577500173,-0.7427627831410807,-0.05892307299684597,0.5195358345051297,0.1752705286895977,0.266684538409063,0.0,-0.48796148421894825,-0.2907776593980236,-0.053159368280095924,0.5195358345051297,0.22745628186016786,0.266684538409063,0.0,-0.44447637227920944,-0.2907776593980236,-0.04742869357111092,0.6160279137844181,0.704023141056982
0.1752705286895977,0.266684538409063,0.0,-0.48796148421894825,-0.2907776593980236,-0.053159368280095924,0.5195358345051297,0.22745628186016786,0.266684538409063,0.0,-0.44447637227920944,-0.2907776593980236,-0.04742869357111092,0.6160279137844181,0.2103618485008678,0.18330292947001195,0.0,-0.26927228325411884,-0.04961560258113538,-0.04173067245647323,0.704023141056982,0.6160279137844181
0.22745628186016786,0.266684538409063,0.0,-0.44447637227920944,-0.2907776593980236,-0.04742869357111092,0.6160279137844181,0.2103618485008678,0.18330292947001195,0.0,-0.26927228325411884,-0.04961560258113538,-0.04173067245647323,0.704023141056982,0.13890288451872285,0.15388904426371844,0.0,-0.10496923196284241,0.2016988256997707,-0.03606493492079579,0.6160279137844181,0.41272887546033554
0.2103618485008678,0.18330292947001195,0.0,-0.26927228325411884,-0.04961560258113538,-0.04173067245647323,0.704023141056982,0.13890288451872285,0.15388904426371844,0.0,-0.10496923196284241,0.2016988256997707,-0.03606493492079579,0.6160279137844181,0.12021075150657037,0.10807950823242425,0.9945314896785067,-0.1674895889441765,-0.2907776593980236,-0.030431117202539812,0.41272887546033554,0.41272887546033554
0.13890288451872285,0.15388904426371844,0.0,-0.10496923196284241,0.2016988256997707,-0.03606493492079579,0.6160279137844181,0.12021075150657037,0.10807950823242425,0.9945314896785067,-0.1674895889441765,-0.2907776593980236,-0.030431117202539812,0.41272887546033554,0.06194184338259448,0.0923311512642851,0.0,-0.3433802554078407,-0.04961560258113538,-0.024828861653869997,0.41272887546033554,0.704023141056982
0.12021075150657037,0.10807950823242425,0.9945314896785067,-0.1674895889441765,-0.2907776593980236,-0.030431117202539812,0.41272887546033554,0.06194184338259448,0.0923311512642851,0.0,-0.3433802554078407,-0.04961560258113538,-0.024828861653869997,0.41272887546033554,0.06194184338259448,0.16870413004885906,0.0,-0.465982577500173,0.2016988256997707,-0.019257816604414533,0.704023141056982,0.41272887546033554
0.06194184338259448,0.0923311512642851,0.0,-0.3433802554078407,-0.04961560258113538,-0.024828861653869997,0.41272887546033554,0.06194184338259448,0.16870413004885906,0.0,-0.465982577500173,0.2016988256997707,-0.019257816604414533,0.704023141056982,0.1752705286895977,0.0923311512642851,1.3452368557130954,0.0748238784777535,-0.2907776593980236,-0.013717636228799195,0.41272887546033554,0.41272887546033554
0.06194184338259448,0.16870413004885906,0.0,-0.465982577500173,0.2016988256997707,-0.019257816604414533,0.704023141056982,0.1752705286895977,0.0923311512642851,1.3452368557130954,0.0748238784777535,-0.2907776593980236,-0.013717636228799195,0.41272887546033554,0.10116255653587579,0.13885116689917792,0.0,-0.23418096344284872,-0.7427627831410807,-0.008207980417829622,0.41272887546033554,0.41272887546033554
0.1752705286895977,0.0923311512642851,1.3452368557130954,0.0748238784777535,-0.2907776593980236,-0.013717636228799195,0.41272887546033554,0.10116255653587579,0.13885116689917792,0.0,-0.23418096344284872,-0.7427627831410807,-0.008207980417829622,0.41272887546033554,0.10116255653587579,0.22586254388880783,0.0,-0.3433802554078407,-0.2907776593980236,-0.0027285146532040625,0.41272887546033554,0.41272887546033554
0.10116255653587579,0.13885116689917792,0.0,-0.23418096344284872,-0.7427627831410807,-0.008207980417829622,0.41272887546033554,0.10116255653587579,0.22586254388880783,0.0,-0.3433802554078407,-0.2907776593980236,-0.0027285146532040625,0.41272887546033554,0.19297010578899854,0.23965586602114347,0.0,-0.32433206043714624,-0.04961560258113538,0.0027210901143605863,0.41272887546033554,0.6160279137844181
0.10116255653587579,0.22586254388880783,0.0,-0.3433802554078407,-0.2907776593980236,-0.0027285146532040625,0.41272887546033554,0.19297010578899854,0.23965586602114347,0.0,-0.32433206043714624,-0.04961560258113538,0.0027210901143605863,0.41272887546033554,0.24426340017654902,0.2799297651590834,0.0,-0.38260096856112197,0.2016988256997707,0.008141157583699866,0.6160279137844181,0.15727018589132902
0.19297010578899854,0.23965586602114347,0.0,-0.32433206043714624,-0.04961560258113538,0.0027210901143605863,0.41272887546033554,0.24426340017654902,0.2799297651590834,0.0,-0.38260096856112197,0.2016988256997707,0.008141157583699866,0.6160279137844181,0.27705322299954005,0.3186442773397738,0.0,-0.6057445198753317,-0.7427627831410807,0.013532006218576373,0.15727018589132902,0.41272887546033554
0.24426340017654902,0.2799297651590834,0.0,-0.38260096856112197,0.2016988256997707,0.008141157583699866,0.6160279137844181,0.27705322299954005,0.3186442773397738,0.0,-0.6057445198753317,-0.7427627831410807,0.013532006218576373,0.15727018589132902,0.2607927021277597,0.2532615180769221,0.0,-0.6057445198753317,-0.04961560258113538,0.018893949359961613,0.41272887546033554,0.41272887546033554
0.27705322299954005,0.3186442773397738,0.0,-0.6057445198753317,-0.7427627831410807,0.013532006218576373,0.15727018589132902,0.2607927021277597,0.2532615180769221,0.0,-0.6057445198753317,-0.04961560258113538,0.018893949359961613,0.41272887546033554,0.22745628186016786,0.21187630191406778,0.0,-0.44447637227920944,-0.2907776593980236,0.02422729533532427,0.41272887546033554,0.15727018589132902
0.2607927021277597,0.2532615180769221,0.0,-0.6057445198753317,-0.04961560258113538,0.018893949359961613,0.41272887546033554,0.22745628186016786,0.21187630191406778,0.0,-0.44447637227920944,-0.2907776593980236,0.02422729533532427,0.41272887546033554,0.1752705286895977,0.2532615180769221,0.0,-0.465982577500173,0.2016988256997707,0.029532347565017523,0.15727018589132902,0.15727018589132902
0.22745628186016786,0.21187630191406778,0.0,-0.44447637227920944,-0.2907776593980236,0.02422729533532427,0.41272887546033554,0.1752705286895977,0.2532615180769221,0.0,-0.465982577500173,0.2016988256997707,0.029532347565017523,0.15727018589132902,0.19297010578899854,0.22586254388880783,0.0,-0.3433802554078407,0.2016988256997707,0.03480940466586115,0.15727018589132902,0.15727018589132902
0.1752705286895977,0.2532615180769221,0.0,-0.465982577500173,0.2016988256997707,0.029532347565017523,0.15727018589132902,0.19297010578899854,0.22586254388880783,0.0,-0.3433802554078407,0.2016988256997707,0.03480940466586115,0.15727018589132902,0.10116255653587579,0.1235836947683895,2.559101687553631,0.062084852700323746,0.5302028926718066,0.040058760552004954,0.15727018589132902,0.0
0.19297010578899854,0.22586254388880783,0.0,-0.3433802554078407,0.2016988256997707,0.03480940466586115,0.15727018589132902,0.10116255653587579,0.1235836947683895,2.559101687553631,0.062084852700323746,0.5302028926718066,0.040058760552004954,0.15727018589132902,0.0817444706787741,0.16870413004885906,0.0,-0.3056399274249937,0.2016988256997707,0.045280704533156496,0.0,0.15727018589132902
0.10116255653587579,0.1235836947683895,2.559101687553631,0.062084852700323746,0.5302028926718066,0.040058760552004954,0.15727018589132902,0.0817444706787741,0.16870413004885906,0.0,-0.3056399274249937,0.2016988256997707,0.045280704533156496,0.0,0.15725202318691947,0.23965586602114347,0.0,-0.32433206043714624,0.2016988256997707,0.05047552141026058,0.15727018589132902,0.15727018589132902
0.0817444706787741,0.16870413004885906,0.0,-0.3056399274249937,0.2016988256997707,0.045280704533156496,0.0,0.15725202318691947,0.23965586602114347,0.0,-0.32433206043714624,0.2016988256997707,0.05047552141026058,0.15727018589132902,0.19297010578899854,0.15388904426371844,0.7587655705568671,-0.1357408906295961,0.2016988256997707,0.055643491568703234,0.15727018589132902,0.15727018589132902
0.15725202318691947,0.23965586602114347,0.0,-0.32433206043714624,0.2016988256997707,0.05047552141026058,0.15727018589132902,0.19297010578899854,0.15388904426371844,0.7587655705568671,-0.1357408906295961,0.2016988256997707,0.055643491568703234,0.15727018589132902,0.13890288451872285,0.06007028904606367,0.0,-0.10496923196284241,0.5302028926718066,0.06078489106912177,0.15727018589132902,0.29313483844201804
0.19297010578899854,0.15388904426371844,0.7587655705568671,-0.1357408906295961,0.2016988256997707,0.055643491568703234,0.15727018589132902,0.13890288451872285,0.06007028904606367,0.0,-0.10496923196284241,0.5302028926718066,0.06078489106912177,0.15727018589132902,0.06194184338259448,0.13885116689917792,0.0,-0.28729078875679714,-0.2907776593980236,0.06589999173589227,0.29313483844201804,0.15727018589132902
0.13890288451872285,0.06007028904606367,0.0,-0.10496923196284241,0.5302028926718066,0.06078489106912177,0.15727018589132902,0.06194184338259448,0.13885116689917792,0.0,-0.28729078875679714,-0.2907776593980236,0.06589999173589227,0.29313483844201804,0.15725202318691947,0.06007028904606367,0.9945314896785067,-0.04612873193990898,-0.2907776593980236,0.07098906124336363,0.15727018589132902,0.15727018589132902
0.06194184338259448,0.13885116689917792,0.0,-0.28729078875679714,-0.2907776593980236,0.06589999173589227,0.29313483844201804,0.15725202318691947,0.06007028904606367,0.9945314896785067,-0.04612873193990898,-0.2907776593980236,0.07098906124336363,0.15727018589132902,0.13890288451872285,0.043540987094853115,0.7587655705568671,0.04918144786441586,0.40236952116192176,0.07605236319991023,0.15727018589132902,0.29313483844201804
0.15725202318691947,0.06007028904606367,0.9945314896785067,-0.04612873193990898,-0.2907776593980236,0.07098906124336363,0.15727018589132902,0.13890288451872285,0.043540987094853115,0.7587655705568671,0.04918144786441586,0.40236952116192176,0.07605236319991023,0.15727018589132902,0.10116255653587579,0.1235836947683895,0.0,-0.23418096344284872,0.2016988256997707,0.08109015722986745,0.29313483844201804,0.41272887546033554
0.13890288451872285,0.043540987094853115,0.7587655705568671,0.04918144786441586,0.40236952116192176,0.07605236319991023,0.15727018589132902,0.10116255653587579,0.1235836947683895,0.0,-0.23418096344284872,0.2016988256997707,0.08109015722986745,0.29313483844201804,0.0817444706787741,0.1235836947683895,0.0,-0.2170865300835486,-0.2907776593980236,0.08610269905341181,0.41272887546033554,0.15727018589132902
0.10116255653587579,0.1235836947683895,0.0,-0.23418096344284872,0.2016988256997707,0.08109015722986745,0.29313483844201804,0.0817444706787741,0.1235836947683895,0.0,-0.2170865300835486,-0.2907776593980236,0.08610269905341181,0.41272887546033554,0.13890288451872285,0.1235836947683895,0.0,-0.20027941176716738,-0.2907776593980236,0.09109024056445075,0.15727018589132902,0.15727018589132902
0.0817444706787741,0.1235836947683895,0.0,-0.2170865300835486,-0.2907776593980236,0.08610269905341181,0.41272887546033554,0.13890288451872285,0.1235836947683895,0.0,-0.20027941176716738,-0.2907776593980236,0.09109024056445075,0.15727018589132902,0.13890288451872285,0.043540987094853115,0.0,0.022864139547042455,-0.2907776593980236,0.09605302990657984,0.15727018589132902,0.15727018589132902
0.13890288451872285,0.1235836947683895,0.0,-0.20027941176716738,-0.2907776593980236,0.09109024056445075,0.15727018589132902,0.13890288451872285,0.043540987094853115,0.0,0.022864139547042455,-0.2907776593980236,0.09605302990657984,0.15727018589132902,0.10116255653587579,0.10807950823242425,0.0,-0.1357408906295961,-0.2907776593980236,0.10099131154716229,0.15727018589132902,0.41272887546033554
0.13890288451872285,0.043540987094853115,0.0,0.022864139547042455,-0.2907776593980236,0.09605302990657984,0.15727018589132902,0.10116255653587579,0.10807950823242425,0.0,-0.1357408906295961,-0.2907776593980236,0.10099131154716229,0.15727018589132902,0.10116255653587579,0.16870413004885906,0.0,-0.23418096344284872,-0.7427627831410807,0.10590532634959142,0.41272887546033554,0.41272887546033554
0.10116255653587579,0.10807950823242425,0.0,-0.1357408906295961,-0.2907776593980236,0.10099131154716229,0.15727018589132902,0.10116255653587579,0.16870413004885906,0.0,-0.23418096344284872,-0.7427627831410807,0.10590532634959142,0.41272887546033554,0.12021075150657037,0.21187630191406778,0.0,-0.36279834126494226,-0.2907776593980236,0.11079531164378327,0.41272887546033554,0.41272887546033554
0.10116255653587579,0.16870413004885906,0.0,-0.23418096344284872,-0.7427627831410807,0.10590532634959142,0.41272887546033554,0.12021075150657037,0.21187630191406778,0.0,-0.36279834126494226,-0.2907776593980236,0.11079531164378327,0.41272887546033554,0.24426340017654902,0.22586254388880783,0.0,-0.5334238582957056,0.2016988256997707,0.11566150129495605,0.41272887546033554,0.41272887546033554
0.12021075150657037,0.21187630191406778,0.0,-0.36279834126494226,-0.2907776593980236,0.11079531164378327,0.41272887546033554,0.24426340017654902,0.22586254388880783,0.0,-0.5334238582957056,0.2016988256997707,0.11566150129495605,0.41272887546033554,0.2607927021277597,0.266684538409063,0.0,-0.465982577500173,-0.2907776593980236,0.12050412577074411,0.41272887546033554,0.5195358345051297
0.24426340017654902,0.22586254388880783,0.0,-0.5334238582957056,0.2016988256997707,0.11566150129495605,0.41272887546033554,0.2607927021277597,0.266684538409063,0.0,-0.465982577500173,-0.2907776593980236,0.12050412577074411,0.41272887546033554,0.22745628186016786,0.2799297651590834,0.0,-0.38260096856112197,-0.7427627831410807,0.12532341220669307,0.5195358345051297,0.15727018589132902
