MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR
0.15725202318691947,0.07633080991784397,0.0,0.009441119214901771,-0.04961560258113538,-0.10022687913808169,1.21916624351203,0.10116255653587579,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,-0.09422085507786986,1.4830206873409895,0.15725202318691947,0.06007028904606367,0.0,0.022864139547042455,-0.7427627831410807,-0.08825068809136606,2.0772870586500396,0.15727018589132902
0.10116255653587579,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,-0.09422085507786986,1.4830206873409895,0.15725202318691947,0.06007028904606367,0.0,0.022864139547042455,-0.7427627831410807,-0.08825068809136606,2.0772870586500396,0.15725202318691947,0.009639435419171779,1.3452368557130954,0.2379755191639879,-0.2907776593980236,-0.08231595257155143,0.15727018589132902,1.5209448341806489
0.15725202318691947,0.06007028904606367,0.0,0.022864139547042455,-0.7427627831410807,-0.08825068809136606,2.0772870586500396,0.15725202318691947,0.009639435419171779,1.3452368557130954,0.2379755191639879,-0.2907776593980236,-0.08231595257155143,0.15727018589132902,0.10116255653587579,0.10807950823242425,0.7587655705568671,0.12421663380732992,-0.7427627831410807,-0.07641623044436317,1.5209448341806489,2.0772870586500396
0.15725202318691947,0.009639435419171779,1.3452368557130954,0.2379755191639879,-0.2907776593980236,-0.08231595257155143,0.15727018589132902,0.10116255653587579,0.10807950823242425,0.7587655705568671,0.12421663380732992,-0.7427627831410807,-0.07641623044436317,1.5209448341806489,0.12021075150657037,0.1235836947683895,0.0,0.062084852700323746,-0.04961560258113538,-0.07055111099196512,2.0772870586500396,1.5209448341806489
0.10116255653587579,0.10807950823242425,0.7587655705568671,0.12421663380732992,-0.7427627831410807,-0.07641623044436317,1.5209448341806489,0.12021075150657037,0.1235836947683895,0.0,0.062084852700323746,-0.04961560258113538,-0.07055111099196512,2.0772870586500396,0.12021075150657037,0.13885116689917792,0.0,-0.1674895889441765,0.5302028926718066,-0.06472019068117196,1.5209448341806489,1.3150637287883047
0.12021075150657037,0.1235836947683895,0.0,0.062084852700323746,-0.04961560258113538,-0.07055111099196512,2.0772870586500396,0.12021075150657037,0.13885116689917792,0.0,-0.1674895889441765,0.5302028926718066,-0.06472019068117196,1.5209448341806489,0.10116255653587579,0.10807950823242425,0.0,-0.15148924759773538,0.2016988256997707,-0.05892307299684597,1.3150637287883047,1.3150637287883047
0.12021075150657037,0.13885116689917792,0.0,-0.1674895889441765,0.5302028926718066,-0.06472019068117196,1.5209448341806489,0.10116255653587579,0.10807950823242425,0.0,-0.15148924759773538,0.2016988256997707,-0.05892307299684597,1.3150637287883047,0.12021075150657037,0.16870413004885906,0.0,-0.28729078875679714,-0.7427627831410807,-0.053159368280095924,1.3150637287883047,1.9155393440252353
0.10116255653587579,0.10807950823242425,0.0,-0.15148924759773538,0.2016988256997707,-0.05892307299684597,1.3150637287883047,0.12021075150657037,0.16870413004885906,0.0,-0.28729078875679714,-0.7427627831410807,-0.053159368280095924,1.3150637287883047,0.15725202318691947,0.19769166692211135,0.0,-0.1357408906295961,-0.2907776593980236,-0.04742869357111092,1.9155393440252353,1.5574831370400084
0.12021075150657037,0.16870413004885906,0.0,-0.28729078875679714,-0.7427627831410807,-0.053159368280095924,1.3150637287883047,0.15725202318691947,0.19769166692211135,0.0,-0.1357408906295961,-0.2907776593980236,-0.04742869357111092,1.9155393440252353,0.2103618485008678,0.13885116689917792,0.0,-0.06051746939200858,-0.2907776593980236,-0.04173067245647323,1.5574831370400084,0.5195358345051297
0.15725202318691947,0.19769166692211135,0.0,-0.1357408906295961,-0.2907776593980236,-0.04742869357111092,1.9155393440252353,0.2103618485008678,0.13885116689917792,0.0,-0.06051746939200858,-0.2907776593980236,-0.04173067245647323,1.5574831370400084,0.1752705286895977,0.0923311512642851,1.6043719103983063,0.2379755191639879,-0.04961560258113538,-0.03606493492079579,0.5195358345051297,0.7848975820575305
0.2103618485008678,0.13885116689917792,0.0,-0.06051746939200858,-0.2907776593980236,-0.04173067245647323,1.5574831370400084,0.1752705286895977,0.0923311512642851,1.6043719103983063,0.2379755191639879,-0.04961560258113538,-0.03606493492079579,0.5195358345051297,0.15725202318691947,0.10807950823242425,2.51417276994046,-0.017957854973212665,-0.2907776593980236,-0.030431117202539812,0.7848975820575305,1.3597707340175458
0.1752705286895977,0.0923311512642851,1.6043719103983063,0.2379755191639879,-0.04961560258113538,-0.03606493492079579,0.5195358345051297,0.15725202318691947,0.10807950823242425,2.51417276994046,-0.017957854973212665,-0.2907776593980236,-0.030431117202539812,0.7848975820575305,0.12021075150657037,0.1235836947683895,0.0,-0.0899313545983019,-0.7427627831410807,-0.024828861653869997,1.3597707340175458,1.5927333197985203
0.15725202318691947,0.10807950823242425,2.51417276994046,-0.017957854973212665,-0.2907776593980236,-0.030431117202539812,0.7848975820575305,0.12021075150657037,0.1235836947683895,0.0,-0.0899313545983019,-0.7427627831410807,-0.024828861653869997,1.3597707340175458,0.10116255653587579,0.16870413004885906,0.0,-0.2515727061547179,-0.7427627831410807,-0.019257816604414533,1.5927333197985203,2.0557212923938875
0.12021075150657037,0.1235836947683895,0.0,-0.0899313545983019,-0.7427627831410807,-0.024828861653869997,1.3597707340175458,0.10116255653587579,0.16870413004885906,0.0,-0.2515727061547179,-0.7427627831410807,-0.019257816604414533,1.5927333197985203,0.2103618485008678,0.22586254388880783,0.0,-0.4028036758786414,0.40236952116192176,-0.013717636228799195,2.0557212923938875,1.3597707340175458
0.10116255653587579,0.16870413004885906,0.0,-0.2515727061547179,-0.7427627831410807,-0.019257816604414533,1.5927333197985203,0.2103618485008678,0.22586254388880783,0.0,-0.4028036758786414,0.40236952116192176,-0.013717636228799195,2.0557212923938875,0.1752705286895977,0.13885116689917792,0.0,0.0748238784777535,0.40236952116192176,-0.008207980417829622,1.3597707340175458,0.41272887546033554
0.2103618485008678,0.22586254388880783,0.0,-0.4028036758786414,0.40236952116192176,-0.013717636228799195,2.0557212923938875,0.1752705286895977,0.13885116689917792,0.0,0.0748238784777535,0.40236952116192176,-0.008207980417829622,1.3597707340175458,0.13890288451872285,0.1235836947683895,2.055895213343928,-0.06051746939200858,-0.04961560258113538,-0.0027285146532040625,0.41272887546033554,1.4436014118627782
0.1752705286895977,0.13885116689917792,0.0,0.0748238784777535,0.40236952116192176,-0.008207980417829622,1.3597707340175458,0.13890288451872285,0.1235836947683895,2.055895213343928,-0.06051746939200858,-0.04961560258113538,-0.0027285146532040625,0.41272887546033554,0.10116255653587579,0.18330292947001195,0.0,-0.1357408906295961,-0.2907776593980236,0.0027210901143605863,1.4436014118627782,1.1675327724464624
0.13890288451872285,0.1235836947683895,2.055895213343928,-0.06051746939200858,-0.04961560258113538,-0.0027285146532040625,0.41272887546033554,0.10116255653587579,0.18330292947001195,0.0,-0.1357408906295961,-0.2907776593980236,0.0027210901143605863,1.4436014118627782,0.15725202318691947,0.13885116689917792,0.7587655705568671,-0.017957854973212665,0.40236952116192176,0.008141157583699866,1.1675327724464624,1.8373166288095946
0.10116255653587579,0.18330292947001195,0.0,-0.1357408906295961,-0.2907776593980236,0.0027210901143605863,1.4436014118627782,0.15725202318691947,0.13885116689917792,0.7587655705568671,-0.017957854973212665,0.40236952116192176,0.008141157583699866,1.1675327724464624,0.10116255653587579,0.15388904426371844,0.7587655705568671,-0.2515727061547179,-0.7427627831410807,0.013532006218576373,1.8373166288095946,1.3150637287883047
0.15725202318691947,0.13885116689917792,0.7587655705568671,-0.017957854973212665,0.40236952116192176,0.008141157583699866,1.1675327724464624,0.10116255653587579,0.15388904426371844,0.7587655705568671,-0.2515727061547179,-0.7427627831410807,0.013532006218576373,1.8373166288095946,0.12021075150657037,0.21187630191406778,0.0,-0.1674895889441765,0.2016988256997707,0.018893949359961613,1.3150637287883047,1.3597707340175458
0.10116255653587579,0.15388904426371844,0.7587655705568671,-0.2515727061547179,-0.7427627831410807,0.013532006218576373,1.8373166288095946,0.12021075150657037,0.21187630191406778,0.0,-0.1674895889441765,0.2016988256997707,0.018893949359961613,1.3150637287883047,0.22745628186016786,0.21187630191406778,0.0,-0.004164532840876849,-0.7427627831410807,0.02422729533532427,1.3597707340175458,1.6267831207919743
0.12021075150657037,0.21187630191406778,0.0,-0.1674895889441765,0.2016988256997707,0.018893949359961613,1.3150637287883047,0.22745628186016786,0.21187630191406778,0.0,-0.004164532840876849,-0.7427627831410807,0.02422729533532427,1.3597707340175458,0.2103618485008678,0.23965586602114347,0.0,-0.15148924759773538,-0.04961560258113538,0.029532347565017523,1.6267831207919743,1.4025642636555842
0.22745628186016786,0.21187630191406778,0.0,-0.004164532840876849,-0.7427627831410807,0.02422729533532427,1.3597707340175458,0.2103618485008678,0.23965586602114347,0.0,-0.15148924759773538,-0.04961560258113538,0.029532347565017523,1.6267831207919743,0.24426340017654902,0.21187630191406778,0.0,-0.07511626881316126,-0.04961560258113538,0.03480940466586115,1.4025642636555842,0.5195358345051297
0.2103618485008678,0.23965586602114347,0.0,-0.15148924759773538,-0.04961560258113538,0.029532347565017523,1.6267831207919743,0.24426340017654902,0.21187630191406778,0.0,-0.07511626881316126,-0.04961560258113538,0.03480940466586115,1.4025642636555842,0.19297010578899854,0.15388904426371844,1.3452368557130954,0.12421663380732992,-0.2907776593980236,0.040058760552004954,0.5195358345051297,0.6160279137844181
0.24426340017654902,0.21187630191406778,0.0,-0.07511626881316126,-0.04961560258113538,0.03480940466586115,1.4025642636555842,0.19297010578899854,0.15388904426371844,1.3452368557130954,0.12421663380732992,-0.2907776593980236,0.040058760552004954,0.5195358345051297,0.13890288451872285,0.16870413004885906,2.2531098537887577,0.09982518068317077,0.2016988256997707,0.045280704533156496,0.6160279137844181,0.41272887546033554
0.19297010578899854,0.15388904426371844,1.3452368557130954,0.12421663380732992,-0.2907776593980236,0.040058760552004954,0.5195358345051297,0.13890288451872285,0.16870413004885906,2.2531098537887577,0.09982518068317077,0.2016988256997707,0.045280704533156496,0.6160279137844181,0.15725202318691947,0.043540987094853115,1.1851803049765688,0.21623553252758201,0.2016988256997707,0.05047552141026058,0.41272887546033554,1.0555062648536675
0.13890288451872285,0.16870413004885906,2.2531098537887577,0.09982518068317077,0.2016988256997707,0.045280704533156496,0.6160279137844181,0.15725202318691947,0.043540987094853115,1.1851803049765688,0.21623553252758201,0.2016988256997707,0.05047552141026058,0.41272887546033554,0.1752705286895977,0.1235836947683895,1.8988472157676906,0.0748238784777535,0.2016988256997707,0.055643491568703234,1.0555062648536675,0.29313483844201804
0.15725202318691947,0.043540987094853115,1.1851803049765688,0.21623553252758201,0.2016988256997707,0.05047552141026058,0.41272887546033554,0.1752705286895977,0.1235836947683895,1.8988472157676906,0.0748238784777535,0.2016988256997707,0.055643491568703234,1.0555062648536675,0.15725202318691947,0.15388904426371844,1.8099877108399476,0.04918144786441586,-0.12372357473485733,0.06078489106912177,0.29313483844201804,0.7848975820575305
0.1752705286895977,0.1235836947683895,1.8988472157676906,0.0748238784777535,0.2016988256997707,0.055643491568703234,1.0555062648536675,0.15725202318691947,0.15388904426371844,1.8099877108399476,0.04918144786441586,-0.12372357473485733,0.06078489106912177,0.29313483844201804,0.13890288451872285,0.16870413004885906,1.6043719103983063,0.022864139547042455,-0.7427627831410807,0.06589999173589227,0.7848975820575305,0.7848975820575305
0.15725202318691947,0.15388904426371844,1.8099877108399476,0.04918144786441586,-0.12372357473485733,0.06078489106912177,0.29313483844201804,0.13890288451872285,0.16870413004885906,1.6043719103983063,0.022864139547042455,-0.7427627831410807,0.06589999173589227,0.7848975820575305,0.1752705286895977,0.19769166692211135,0.0,0.09982518068317077,-0.7427627831410807,0.07098906124336363,0.7848975820575305,1.5209448341806489
0.13890288451872285,0.16870413004885906,1.6043719103983063,0.022864139547042455,-0.7427627831410807,0.06589999173589227,0.7848975820575305,0.1752705286895977,0.19769166692211135,0.0,0.09982518068317077,-0.7427627831410807,0.07098906124336363,0.7848975820575305,0.19297010578899854,0.21187630191406778,2.055895213343928,0.062084852700323746,-0.04961560258113538,0.07605236319991023,1.5209448341806489,0.9293277617916895
0.1752705286895977,0.19769166692211135,0.0,0.09982518068317077,-0.7427627831410807,0.07098906124336363,0.7848975820575305,0.19297010578899854,0.21187630191406778,2.055895213343928,0.062084852700323746,-0.04961560258113538,0.07605236319991023,1.5209448341806489,0.19297010578899854,0.19769166692211135,0.7587655705568671,-0.04612873193990898,0.2016988256997707,0.08109015722986745,0.9293277617916895,0.994405821350022
0.19297010578899854,0.21187630191406778,2.055895213343928,0.062084852700323746,-0.04961560258113538,0.07605236319991023,1.5209448341806489,0.19297010578899854,0.19769166692211135,0.7587655705568671,-0.04612873193990898,0.2016988256997707,0.08109015722986745,0.9293277617916895,0.19297010578899854,0.19769166692211135,0.0,0.03610936629706309,0.2016988256997707,0.08610269905341181,0.994405821350022,0.994405821350022
0.19297010578899854,0.19769166692211135,0.7587655705568671,-0.04612873193990898,0.2016988256997707,0.08109015722986745,0.9293277617916895,0.19297010578899854,0.19769166692211135,0.0,0.03610936629706309,0.2016988256997707,0.08610269905341181,0.994405821350022,0.2103618485008678,0.19769166692211135,0.7587655705568671,-0.004164532840876849,-0.2907776593980236,0.09109024056445075,0.994405821350022,0.9293277617916895
0.19297010578899854,0.19769166692211135,0.0,0.03610936629706309,0.2016988256997707,0.08610269905341181,0.994405821350022,0.2103618485008678,0.19769166692211135,0.7587655705568671,-0.004164532840876849,-0.2907776593980236,0.09109024056445075,0.994405821350022,0.2103618485008678,0.22586254388880783,0.0,-0.1357408906295961,-0.7427627831410807,0.09605302990657984,0.9293277617916895,1.6267831207919743
0.2103618485008678,0.19769166692211135,0.7587655705568671,-0.004164532840876849,-0.2907776593980236,0.09109024056445075,0.994405821350022,0.2103618485008678,0.22586254388880783,0.0,-0.1357408906295961,-0.7427627831410807,0.09605302990657984,0.9293277617916895,0.22745628186016786,0.2532615180769221,0.0,-0.10496923196284241,-0.04961560258113538,0.10099131154716229,1.6267831207919743,0.7848975820575305
0.2103618485008678,0.22586254388880783,0.0,-0.1357408906295961,-0.7427627831410807,0.09605302990657984,0.9293277617916895,0.22745628186016786,0.2532615180769221,0.0,-0.10496923196284241,-0.04961560258113538,0.10099131154716229,1.6267831207919743,0.2103618485008678,0.18330292947001195,0.0,0.062084852700323746,0.2016988256997707,0.10590532634959142,0.7848975820575305,0.41272887546033554
0.22745628186016786,0.2532615180769221,0.0,-0.10496923196284241,-0.04961560258113538,0.10099131154716229,1.6267831207919743,0.2103618485008678,0.18330292947001195,0.0,0.062084852700323746,0.2016988256997707,0.10590532634959142,0.7848975820575305,0.2103618485008678,0.1235836947683895,2.417764268734444,0.21623553252758201,-0.04961560258113538,0.11079531164378327,0.41272887546033554,1.21916624351203
0.2103618485008678,0.18330292947001195,0.0,0.062084852700323746,0.2016988256997707,0.10590532634959142,0.7848975820575305,0.2103618485008678,0.1235836947683895,2.417764268734444,0.21623553252758201,-0.04961560258113538,0.11079531164378327,0.41272887546033554,0.1752705286895977,0.16870413004885906,0.0,0.0748238784777535,-0.2907776593980236,0.11566150129495605,1.21916624351203,0.9293277617916895
0.2103618485008678,0.1235836947683895,2.417764268734444,0.21623553252758201,-0.04961560258113538,0.11079531164378327,0.41272887546033554,0.1752705286895977,0.16870413004885906,0.0,0.0748238784777535,-0.2907776593980236,0.11566150129495605,1.21916624351203,0.1752705286895977,0.18330292947001195,0.0,-0.0899313545983019,-0.7427627831410807,0.12050412577074411,0.9293277617916895,0.9293277617916895
0.1752705286895977,0.16870413004885906,0.0,0.0748238784777535,-0.2907776593980236,0.11566150129495605,1.21916624351203,0.1752705286895977,0.18330292947001195,0.0,-0.0899313545983019,-0.7427627831410807,0.12050412577074411,0.9293277617916895,0.19297010578899854,0.19769166692211135,0.0,-0.12023670409363084,-0.2907776593980236,0.12532341220669307,0.9293277617916895,0.994405821350022
0.1752705286895977,0.18330292947001195,0.0,-0.0899313545983019,-0.7427627831410807,0.12050412577074411,0.9293277617916895,0.19297010578899854,0.19769166692211135,0.0,-0.12023670409363084,-0.2907776593980236,0.12532341220669307,0.9293277617916895,0.2103618485008678,0.13885116689917792,0.9945314896785067,0.18271284048893846,0.2016988256997707,0.13011958447018598,0.994405821350022,0.29313483844201804
0.19297010578899854,0.19769166692211135,0.0,-0.12023670409363084,-0.2907776593980236,0.12532341220669307,0.9293277617916895,0.2103618485008678,0.13885116689917792,0.9945314896785067,0.18271284048893846,0.2016988256997707,0.13011958447018598,0.994405821350022,0.2103618485008678,0.1235836947683895,2.51417276994046,0.19401239574287182,-0.2907776593980236,0.13489286322284375,0.29313483844201804,0.704023141056982
0.2103618485008678,0.13885116689917792,0.9945314896785067,0.18271284048893846,0.2016988256997707,0.13011958447018598,0.994405821350022,0.2103618485008678,0.1235836947683895,2.51417276994046,0.19401239574287182,-0.2907776593980236,0.13489286322284375,0.29313483844201804,0.19297010578899854,0.15388904426371844,1.1851803049765688,0.1361928248540456,-0.7427627831410807,0.13964346598144162,0.704023141056982,0.994405821350022
0.2103618485008678,0.1235836947683895,2.51417276994046,0.19401239574287182,-0.2907776593980236,0.13489286322284375,0.29313483844201804,0.19297010578899854,0.15388904426371844,1.1851803049765688,0.1361928248540456,-0.7427627831410807,0.13964346598144162,0.704023141056982,0.22745628186016786,0.19769166692211135,0.0,0.0748238784777535,0.40236952116192176,0.14437160717738745,0.994405821350022,0.15727018589132902
0.19297010578899854,0.15388904426371844,1.1851803049765688,0.1361928248540456,-0.7427627831410807,0.13964346598144162,0.704023141056982,0.22745628186016786,0.19769166692211135,0.0,0.0748238784777535,0.40236952116192176,0.14437160717738745,0.994405821350022,0.2103618485008678,0.10807950823242425,2.682914227830668,0.19401239574287182,-0.2907776593980236,0.14907749821480018,0.15727018589132902,0.5195358345051297
0.22745628186016786,0.19769166692211135,0.0,0.0748238784777535,0.40236952116192176,0.14437160717738745,0.994405821350022,0.2103618485008678,0.10807950823242425,2.682914227830668,0.19401239574287182,-0.2907776593980236,0.14907749821480018,0.15727018589132902,0.24426340017654902,0.13885116689917792,0.9945314896785067,0.1361928248540456,-0.2907776593980236,0.15376134752722642,0.5195358345051297,0.7848975820575305
0.2103618485008678,0.10807950823242425,2.682914227830668,0.19401239574287182,-0.2907776593980236,0.14907749821480018,0.15727018589132902,0.24426340017654902,0.13885116689917792,0.9945314896785067,0.1361928248540456,-0.2907776593980236,0.15376134752722642,0.5195358345051297,0.19297010578899854,0.19769166692211135,0.0,0.062084852700323746,-0.7427627831410807,0.15842336063303783,0.7848975820575305,0.7848975820575305
0.24426340017654902,0.13885116689917792,0.9945314896785067,0.1361928248540456,-0.2907776593980236,0.15376134752722642,0.5195358345051297,0.19297010578899854,0.19769166692211135,0.0,0.062084852700323746,-0.7427627831410807,0.15842336063303783,0.7848975820575305,0.19297010578899854,0.19769166692211135,0.0,-0.004164532840876849,-0.2907776593980236,0.1630637401895401,0.7848975820575305,0.29313483844201804
0.19297010578899854,0.19769166692211135,0.0,0.062084852700323746,-0.7427627831410807,0.15842336063303783,0.7848975820575305,0.19297010578899854,0.19769166692211135,0.0,-0.004164532840876849,-0.2907776593980236,0.1630637401895401,0.7848975820575305,0.22745628186016786,0.16870413004885906,0.7587655705568671,0.11209527327498511,-0.7427627831410807,0.16768268604583453,0.29313483844201804,0.704023141056982
0.19297010578899854,0.19769166692211135,0.0,-0.004164532840876849,-0.2907776593980236,0.1630637401895401,0.7848975820575305,0.22745628186016786,0.16870413004885906,0.7587655705568671,0.11209527327498511,-0.7427627831410807,0.16768268604583453,0.29313483844201804,0.19297010578899854,0.18330292947001195,0.0,0.09982518068317077,-0.7427627831410807,0.17228039529446404,0.704023141056982,0.29313483844201804
0.22745628186016786,0.16870413004885906,0.7587655705568671,0.11209527327498511,-0.7427627831410807,0.16768268604583453,0.29313483844201804,0.19297010578899854,0.18330292947001195,0.0,0.09982518068317077,-0.7427627831410807,0.17228039529446404,0.704023141056982,0.2103618485008678,0.10807950823242425,0.7587655705568671,0.21623553252758201,-0.7427627831410807,0.17685706232187592,0.29313483844201804,0.6160279137844181
0.19297010578899854,0.18330292947001195,0.0,0.09982518068317077,-0.7427627831410807,0.17228039529446404,0.704023141056982,0.2103618485008678,0.10807950823242425,0.7587655705568671,0.21623553252758201,-0.7427627831410807,0.17685706232187592,0.29313483844201804,0.2103618485008678,0.15388904426371844,0.44968557658753106,0.1712841446653157,-0.04961560258113538,0.18141287885773652,0.6160279137844181,0.8597179183048839
0.2103618485008678,0.10807950823242425,0.7587655705568671,0.21623553252758201,-0.7427627831410807,0.17685706232187592,0.29313483844201804,0.2103618485008678,0.15388904426371844,0.44968557658753106,0.1712841446653157,-0.04961560258113538,0.18141287885773652,0.6160279137844181,0.2103618485008678,0.16870413004885906,2.9232902615265908,0.11209527327498511,-0.2907776593980236,0.18594803402312787,0.8597179183048839,0.704023141056982
0.2103618485008678,0.15388904426371844,0.44968557658753106,0.1712841446653157,-0.04961560258113538,0.18141287885773652,0.6160279137844181,0.2103618485008678,0.16870413004885906,2.9232902615265908,0.11209527327498511,-0.2907776593980236,0.18594803402312787,0.8597179183048839,0.19297010578899854,0.18330292947001195,0.0,0.009441119214901771,-0.7427627831410807,0.19046271437765458,0.704023141056982,0.704023141056982
0.2103618485008678,0.16870413004885906,2.9232902615265908,0.11209527327498511,-0.2907776593980236,0.18594803402312787,0.8597179183048839,0.19297010578899854,0.18330292947001195,0.0,0.009441119214901771,-0.7427627831410807,0.19046271437765458,0.704023141056982,0.2103618485008678,0.19769166692211135,0.0,0.022864139547042455,-0.7427627831410807,0.19495710396549376,0.704023141056982,0.7848975820575305
0.19297010578899854,0.18330292947001195,0.0,0.009441119214901771,-0.7427627831410807,0.19046271437765458,0.704023141056982,0.2103618485008678,0.19769166692211135,0.0,0.022864139547042455,-0.7427627831410807,0.19495710396549376,0.704023141056982,0.24426340017654902,0.23965586602114347,0.0,-0.017957854973212665,-0.7427627831410807,0.1994313843604149,0.7848975820575305,0.7848975820575305
0.2103618485008678,0.19769166692211135,0.0,0.022864139547042455,-0.7427627831410807,0.19495710396549376,0.704023141056982,0.24426340017654902,0.23965586602114347,0.0,-0.017957854973212665,-0.7427627831410807,0.1994313843604149,0.7848975820575305,0.24426340017654902,0.19769166692211135,0.0,0.04918144786441586,-0.2907776593980236,0.2038857347097951,0.7848975820575305,0.9293277617916895
0.24426340017654902,0.23965586602114347,0.0,-0.017957854973212665,-0.7427627831410807,0.1994313843604149,0.7848975820575305,0.24426340017654902,0.19769166692211135,0.0,0.04918144786441586,-0.2907776593980236,0.2038857347097951,0.7848975820575305,0.2103618485008678,0.2532615180769221,0.0,-0.04612873193990898,-0.2907776593980236,0.2083203317776609,0.9293277617916895,0.9293277617916895
0.24426340017654902,0.19769166692211135,0.0,0.04918144786441586,-0.2907776593980236,0.2038857347097951,0.7848975820575305,0.2103618485008678,0.2532615180769221,0.0,-0.04612873193990898,-0.2907776593980236,0.2083203317776609,0.9293277617916895,0.2103618485008678,0.16870413004885906,0.0,0.04918144786441586,0.7770629706033325,0.21273534998677776,0.9293277617916895,0.15727018589132902
0.2103618485008678,0.2532615180769221,0.0,-0.04612873193990898,-0.2907776593980236,0.2083203317776609,0.9293277617916895,0.2103618485008678,0.16870413004885906,0.0,0.04918144786441586,0.7770629706033325,0.21273534998677776,0.9293277617916895,0.1752705286895977,0.10807950823242425,0.0,0.12421663380732992,-0.7427627831410807,0.21713096145981575,0.15727018589132902,0.29313483844201804
0.2103618485008678,0.16870413004885906,0.0,0.04918144786441586,0.7770629706033325,0.21273534998677776,0.9293277617916895,0.1752705286895977,0.10807950823242425,0.0,0.12421663380732992,-0.7427627831410807,0.21713096145981575,0.15727018589132902,0.15725202318691947,0.10807950823242425,0.0,0.03610936629706309,0.2016988256997707,0.22150733605961467,0.29313483844201804,0.6160279137844181
0.1752705286895977,0.10807950823242425,0.0,0.12421663380732992,-0.7427627831410807,0.21713096145981575,0.15727018589132902,0.15725202318691947,0.10807950823242425,0.0,0.03610936629706309,0.2016988256997707,0.22150733605961467,0.29313483844201804,0.10116255653587579,0.1235836947683895,0.0,-0.07511626881316126,-0.04961560258113538,0.22586464142857046,0.6160279137844181,1.1130874413187022
0.15725202318691947,0.10807950823242425,0.0,0.03610936629706309,0.2016988256997707,0.22150733605961467,0.29313483844201804,0.10116255653587579,0.1235836947683895,0.0,-0.07511626881316126,-0.04961560258113538,0.22586464142857046,0.6160279137844181,0.0817444706787741,0.13885116689917792,0.0,-0.1357408906295961,-0.2907776593980236,0.23020304302716854,1.1130874413187022,0.6160279137844181
0.10116255653587579,0.1235836947683895,0.0,-0.07511626881316126,-0.04961560258113538,0.22586464142857046,0.6160279137844181,0.0817444706787741,0.13885116689917792,0.0,-0.1357408906295961,-0.2907776593980236,0.23020304302716854,1.1130874413187022,0.13890288451872285,0.18330292947001195,0.0,-0.15148924759773538,-0.2907776593980236,0.234522704171685,0.6160279137844181,0.29313483844201804
0.0817444706787741,0.13885116689917792,0.0,-0.1357408906295961,-0.2907776593980236,0.23020304302716854,1.1130874413187022,0.13890288451872285,0.18330292947001195,0.0,-0.15148924759773538,-0.2907776593980236,0.234522704171685,0.6160279137844181,0.1752705286895977,0.19769166692211135,0.0,-0.06051746939200858,-0.2907776593980236,0.23882378607107568,0.29313483844201804,0.41272887546033554
0.13890288451872285,0.18330292947001195,0.0,-0.15148924759773538,-0.2907776593980236,0.234522704171685,0.6160279137844181,0.1752705286895977,0.19769166692211135,0.0,-0.06051746939200858,-0.2907776593980236,0.23882378607107568,0.29313483844201804,0.15725202318691947,0.07633080991784397,0.7587655705568671,0.18271284048893846,-0.04961560258113538,0.24310644786307642,0.41272887546033554,0.5195358345051297
0.1752705286895977,0.19769166692211135,0.0,-0.06051746939200858,-0.2907776593980236,0.23882378607107568,0.29313483844201804,0.15725202318691947,0.07633080991784397,0.7587655705568671,0.18271284048893846,-0.04961560258113538,0.24310644786307642,0.41272887546033554,0.12021075150657037,0.13885116689917792,0.44968557658753106,-0.017957854973212665,-0.7427627831410807,0.24737084664953402,0.5195358345051297,0.29313483844201804
0.15725202318691947,0.07633080991784397,0.7587655705568671,0.18271284048893846,-0.04961560258113538,0.24310644786307642,0.41272887546033554,0.12021075150657037,0.13885116689917792,0.44968557658753106,-0.017957854973212665,-0.7427627831410807,0.24737084664953402,0.5195358345051297,0.13890288451872285,0.18330292947001195,0.0,-0.03194409694795255,-0.2907776593980236,0.251617137530985,0.29313483844201804,0.7848975820575305
0.12021075150657037,0.13885116689917792,0.44968557658753106,-0.017957854973212665,-0.7427627831410807,0.24737084664953402,0.5195358345051297,0.13890288451872285,0.18330292947001195,0.0,-0.03194409694795255,-0.2907776593980236,0.251617137530985,0.29313483844201804,0.15725202318691947,0.10807950823242425,1.4831748740366684,0.009441119214901771,0.40236952116192176,0.2558454736405062,0.7848975820575305,0.5195358345051297
0.13890288451872285,0.18330292947001195,0.0,-0.03194409694795255,-0.2907776593980236,0.251617137530985,0.29313483844201804,0.15725202318691947,0.10807950823242425,1.4831748740366684,0.009441119214901771,0.40236952116192176,0.2558454736405062,0.7848975820575305,0.0817444706787741,0.0923311512642851,0.0,-0.10496923196284241,-0.7427627831410807,0.26005600617684976,0.5195358345051297,0.7848975820575305
